Epoch: [0][0/478], 	Time 22.541 (22.541)	Data 12.462 (12.462)	Loss 0.6892 (0.6892)	Precision 0.104 (0.104)	Recall 0.244 (0.244)	mAP 0.239 (0.239)
Epoch: [230][40/478], 	Time 0.092 (0.111)	Data 0.000 (0.019)	Loss 0.0006 (0.0035)	Precision 0.333 (0.475)	Recall 0.333 (0.478)	mAP 1.000 (0.998)
Epoch: [230][60/478], 	Time 0.093 (0.105)	Data 0.000 (0.013)	Loss 0.0010 (0.0040)	Precision 0.600 (0.468)	Recall 0.600 (0.472)	mAP 1.000 (0.996)
Epoch: [230][80/478], 	Time 0.093 (0.102)	Data 0.000 (0.009)	Loss 0.0006 (0.0039)	Precision 0.533 (0.473)	Recall 0.533 (0.477)	mAP 1.000 (0.997)
Epoch: [230][100/478], 	Time 0.091 (0.100)	Data 0.000 (0.008)	Loss 0.0007 (0.0040)	Precision 0.467 (0.471)	Recall 0.467 (0.476)	mAP 1.000 (0.995)
Epoch: [230][120/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0010 (0.0042)	Precision 0.333 (0.472)	Recall 0.333 (0.477)	mAP 1.000 (0.995)
Epoch: [230][140/478], 	Time 0.090 (0.098)	Data 0.000 (0.005)	Loss 0.0007 (0.0041)	Precision 0.333 (0.471)	Recall 0.333 (0.476)	mAP 1.000 (0.995)
Epoch: [230][160/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0007 (0.0040)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.995)
Epoch: [230][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0119 (0.0042)	Precision 0.333 (0.469)	Recall 0.333 (0.473)	mAP 0.933 (0.993)
Epoch: [230][200/478], 	Time 0.094 (0.097)	Data 0.000 (0.004)	Loss 0.0009 (0.0046)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.993)
Epoch: [230][220/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0011 (0.0043)	Precision 0.267 (0.467)	Recall 0.267 (0.471)	mAP 1.000 (0.993)
Epoch: [230][240/478], 	Time 0.090 (0.096)	Data 0.000 (0.003)	Loss 0.0011 (0.0043)	Precision 0.467 (0.466)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [230][260/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0043)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.993)
Epoch: [230][280/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0247 (0.0045)	Precision 0.487 (0.466)	Recall 0.533 (0.470)	mAP 0.996 (0.993)
Epoch: [230][300/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0006 (0.0043)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [230][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0006 (0.0043)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [230][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0004 (0.0042)	Precision 0.467 (0.466)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [230][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0042)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.993)
Epoch: [230][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0029 (0.0041)	Precision 0.600 (0.466)	Recall 0.600 (0.469)	mAP 1.000 (0.993)
Epoch: [230][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0161 (0.0042)	Precision 0.487 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.992)
Epoch: [230][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0043)	Precision 0.600 (0.467)	Recall 0.600 (0.470)	mAP 1.000 (0.993)
Epoch: [230][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0043)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [230][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0044)	Precision 0.267 (0.468)	Recall 0.267 (0.472)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.784 (0.784)	Loss 0.0690 (0.0690)
Test: [20/167]	Time 0.029 (0.067)	Loss 0.0486 (0.2386)
Test: [40/167]	Time 0.028 (0.049)	Loss 0.0928 (0.2324)
Test: [60/167]	Time 0.029 (0.044)	Loss 0.1039 (0.2193)
Test: [80/167]	Time 0.029 (0.040)	Loss 0.0271 (0.1822)
Test: [100/167]	Time 0.028 (0.038)	Loss 0.1876 (0.1658)
Test: [120/167]	Time 0.029 (0.037)	Loss 0.1882 (0.1555)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.6465 (0.1492)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4942 (0.1626)
Testing Results: Best Threshold 0.10, mAP: 0.8508, Loss: 0.16638
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [231][0/478], 	Time 0.842 (0.842)	Data 0.776 (0.776)	Loss 0.0009 (0.0009)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [231][20/478], 	Time 0.089 (0.127)	Data 0.000 (0.037)	Loss 0.0145 (0.0048)	Precision 0.400 (0.485)	Recall 0.400 (0.489)	mAP 0.933 (0.990)
Epoch: [231][40/478], 	Time 0.092 (0.110)	Data 0.000 (0.019)	Loss 0.0009 (0.0047)	Precision 0.533 (0.479)	Recall 0.533 (0.483)	mAP 1.000 (0.990)
Epoch: [231][60/478], 	Time 0.094 (0.105)	Data 0.000 (0.013)	Loss 0.0010 (0.0057)	Precision 0.533 (0.482)	Recall 0.533 (0.487)	mAP 1.000 (0.987)
Epoch: [231][80/478], 	Time 0.092 (0.101)	Data 0.000 (0.010)	Loss 0.0006 (0.0059)	Precision 0.467 (0.479)	Recall 0.467 (0.484)	mAP 1.000 (0.989)
Epoch: [231][100/478], 	Time 0.093 (0.100)	Data 0.000 (0.008)	Loss 0.0020 (0.0052)	Precision 0.467 (0.473)	Recall 0.467 (0.477)	mAP 1.000 (0.990)
Epoch: [231][120/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0026 (0.0050)	Precision 0.333 (0.468)	Recall 0.333 (0.472)	mAP 1.000 (0.990)
Epoch: [231][140/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0005 (0.0047)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.991)
Epoch: [231][160/478], 	Time 0.093 (0.097)	Data 0.000 (0.005)	Loss 0.0012 (0.0049)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.990)
Epoch: [231][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0143 (0.0053)	Precision 0.467 (0.464)	Recall 0.467 (0.467)	mAP 0.933 (0.989)
Epoch: [231][200/478], 	Time 0.095 (0.096)	Data 0.000 (0.004)	Loss 0.0054 (0.0051)	Precision 0.533 (0.463)	Recall 0.533 (0.467)	mAP 1.000 (0.990)
Epoch: [231][220/478], 	Time 0.091 (0.096)	Data 0.000 (0.004)	Loss 0.0008 (0.0049)	Precision 0.333 (0.466)	Recall 0.333 (0.469)	mAP 1.000 (0.990)
Epoch: [231][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0052)	Precision 0.600 (0.467)	Recall 0.600 (0.471)	mAP 1.000 (0.990)
Epoch: [231][260/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0009 (0.0049)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.991)
Epoch: [231][280/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0007 (0.0047)	Precision 0.467 (0.463)	Recall 0.467 (0.466)	mAP 1.000 (0.991)
Epoch: [231][300/478], 	Time 0.094 (0.095)	Data 0.000 (0.003)	Loss 0.0008 (0.0045)	Precision 0.533 (0.463)	Recall 0.533 (0.466)	mAP 1.000 (0.992)
Epoch: [231][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0007 (0.0044)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.992)
Epoch: [231][340/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0028 (0.0043)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.992)
Epoch: [231][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0005 (0.0043)	Precision 0.600 (0.468)	Recall 0.600 (0.471)	mAP 1.000 (0.992)
Epoch: [231][380/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0155 (0.0042)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.993)
Epoch: [231][400/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0141 (0.0043)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 0.933 (0.993)
Epoch: [231][420/478], 	Time 0.093 (0.094)	Data 0.000 (0.002)	Loss 0.0010 (0.0043)	Precision 0.533 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.993)
Epoch: [231][440/478], 	Time 0.095 (0.094)	Data 0.000 (0.002)	Loss 0.0007 (0.0043)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [231][460/478], 	Time 0.092 (0.094)	Data 0.000 (0.002)	Loss 0.0008 (0.0043)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.716 (0.716)	Loss 0.0809 (0.0809)
Test: [20/167]	Time 0.029 (0.067)	Loss 0.0328 (0.2318)
Test: [40/167]	Time 0.029 (0.049)	Loss 0.0941 (0.2241)
Test: [60/167]	Time 0.030 (0.042)	Loss 0.1047 (0.2119)
Test: [80/167]	Time 0.156 (0.041)	Loss 0.0135 (0.1771)
Test: [100/167]	Time 0.028 (0.039)	Loss 0.1626 (0.1618)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1989 (0.1515)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.6955 (0.1466)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.5221 (0.1612)
Testing Results: Best Threshold 0.20, mAP: 0.8471, Loss: 0.16562
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [232][0/478], 	Time 0.935 (0.935)	Data 0.873 (0.873)	Loss 0.0171 (0.0171)	Precision 0.450 (0.450)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [232][20/478], 	Time 0.096 (0.133)	Data 0.000 (0.042)	Loss 0.0007 (0.0043)	Precision 0.400 (0.473)	Recall 0.400 (0.476)	mAP 1.000 (0.997)
Epoch: [232][40/478], 	Time 0.094 (0.114)	Data 0.000 (0.021)	Loss 0.0014 (0.0037)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.998)
Epoch: [232][60/478], 	Time 0.093 (0.107)	Data 0.000 (0.014)	Loss 0.0153 (0.0039)	Precision 0.544 (0.466)	Recall 0.600 (0.470)	mAP 1.000 (0.998)
Epoch: [232][80/478], 	Time 0.091 (0.103)	Data 0.000 (0.011)	Loss 0.0208 (0.0041)	Precision 0.500 (0.470)	Recall 0.533 (0.475)	mAP 0.933 (0.997)
Epoch: [232][100/478], 	Time 0.092 (0.102)	Data 0.000 (0.009)	Loss 0.0012 (0.0044)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.995)
Epoch: [232][120/478], 	Time 0.092 (0.100)	Data 0.000 (0.007)	Loss 0.0164 (0.0044)	Precision 0.333 (0.466)	Recall 0.333 (0.470)	mAP 1.000 (0.993)
Epoch: [232][140/478], 	Time 0.091 (0.099)	Data 0.000 (0.006)	Loss 0.0019 (0.0044)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.994)
Epoch: [232][160/478], 	Time 0.092 (0.098)	Data 0.000 (0.005)	Loss 0.0007 (0.0044)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.995)
Epoch: [232][180/478], 	Time 0.093 (0.098)	Data 0.000 (0.005)	Loss 0.0348 (0.0043)	Precision 0.522 (0.468)	Recall 0.500 (0.472)	mAP 1.000 (0.995)
Epoch: [232][200/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0023 (0.0045)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.994)
Epoch: [232][220/478], 	Time 0.093 (0.097)	Data 0.000 (0.004)	Loss 0.0012 (0.0044)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.994)
Epoch: [232][240/478], 	Time 0.094 (0.096)	Data 0.000 (0.004)	Loss 0.0100 (0.0046)	Precision 0.533 (0.466)	Recall 0.533 (0.470)	mAP 0.933 (0.993)
Epoch: [232][260/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0166 (0.0046)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.993)
Epoch: [232][280/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0010 (0.0046)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.993)
Epoch: [232][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0005 (0.0046)	Precision 0.467 (0.463)	Recall 0.467 (0.467)	mAP 1.000 (0.993)
Epoch: [232][320/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0007 (0.0046)	Precision 0.400 (0.463)	Recall 0.400 (0.466)	mAP 1.000 (0.993)
Epoch: [232][340/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0143 (0.0045)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 0.933 (0.993)
Epoch: [232][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0130 (0.0045)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 0.933 (0.993)
Epoch: [232][380/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0024 (0.0044)	Precision 0.600 (0.467)	Recall 0.600 (0.470)	mAP 1.000 (0.993)
Epoch: [232][400/478], 	Time 0.095 (0.095)	Data 0.000 (0.002)	Loss 0.0017 (0.0044)	Precision 0.600 (0.467)	Recall 0.600 (0.470)	mAP 1.000 (0.993)
Epoch: [232][420/478], 	Time 0.089 (0.095)	Data 0.000 (0.002)	Loss 0.0010 (0.0044)	Precision 0.400 (0.466)	Recall 0.400 (0.470)	mAP 1.000 (0.994)
Epoch: [232][440/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0011 (0.0043)	Precision 0.533 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.994)
Epoch: [232][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0009 (0.0044)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.994)
Test: [0/167]	Time 0.843 (0.843)	Loss 0.0712 (0.0712)
Test: [20/167]	Time 0.028 (0.068)	Loss 0.0291 (0.2358)
Test: [40/167]	Time 0.028 (0.048)	Loss 0.0942 (0.2257)
Test: [60/167]	Time 0.029 (0.042)	Loss 0.1045 (0.2120)
Test: [80/167]	Time 0.034 (0.039)	Loss 0.0195 (0.1792)
Test: [100/167]	Time 0.034 (0.039)	Loss 0.1769 (0.1643)
Test: [120/167]	Time 0.030 (0.038)	Loss 0.1777 (0.1535)
Test: [140/167]	Time 0.029 (0.036)	Loss 0.6672 (0.1478)
Test: [160/167]	Time 0.027 (0.035)	Loss 0.5229 (0.1629)
Testing Results: Best Threshold 0.20, mAP: 0.8446, Loss: 0.16714
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [233][0/478], 	Time 0.836 (0.836)	Data 0.774 (0.774)	Loss 0.0122 (0.0122)	Precision 0.453 (0.453)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [233][20/478], 	Time 0.093 (0.128)	Data 0.000 (0.037)	Loss 0.0008 (0.0033)	Precision 0.467 (0.460)	Recall 0.467 (0.460)	mAP 1.000 (0.984)
Epoch: [233][40/478], 	Time 0.089 (0.110)	Data 0.000 (0.019)	Loss 0.0010 (0.0049)	Precision 0.600 (0.458)	Recall 0.600 (0.462)	mAP 1.000 (0.989)
Epoch: [233][60/478], 	Time 0.092 (0.105)	Data 0.000 (0.013)	Loss 0.0161 (0.0047)	Precision 0.364 (0.460)	Recall 0.400 (0.463)	mAP 1.000 (0.989)
Epoch: [233][80/478], 	Time 0.093 (0.102)	Data 0.000 (0.010)	Loss 0.0023 (0.0039)	Precision 0.533 (0.461)	Recall 0.533 (0.464)	mAP 1.000 (0.992)
Epoch: [233][100/478], 	Time 0.091 (0.100)	Data 0.000 (0.008)	Loss 0.0006 (0.0036)	Precision 0.467 (0.462)	Recall 0.467 (0.465)	mAP 1.000 (0.993)
Epoch: [233][120/478], 	Time 0.093 (0.099)	Data 0.000 (0.006)	Loss 0.0006 (0.0035)	Precision 0.467 (0.461)	Recall 0.467 (0.464)	mAP 1.000 (0.993)
Epoch: [233][140/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0009 (0.0035)	Precision 0.333 (0.465)	Recall 0.333 (0.467)	mAP 1.000 (0.993)
Epoch: [233][160/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0008 (0.0037)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.993)
Epoch: [233][180/478], 	Time 0.092 (0.097)	Data 0.000 (0.004)	Loss 0.0088 (0.0039)	Precision 0.467 (0.469)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [233][200/478], 	Time 0.096 (0.097)	Data 0.000 (0.004)	Loss 0.0008 (0.0041)	Precision 0.333 (0.463)	Recall 0.333 (0.466)	mAP 1.000 (0.993)
Epoch: [233][220/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0019 (0.0041)	Precision 0.400 (0.463)	Recall 0.400 (0.466)	mAP 1.000 (0.992)
Epoch: [233][240/478], 	Time 0.091 (0.096)	Data 0.000 (0.003)	Loss 0.0116 (0.0043)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 0.933 (0.992)
Epoch: [233][260/478], 	Time 0.104 (0.096)	Data 0.000 (0.003)	Loss 0.0092 (0.0043)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.993)
Epoch: [233][280/478], 	Time 0.096 (0.096)	Data 0.000 (0.003)	Loss 0.0013 (0.0043)	Precision 0.333 (0.466)	Recall 0.333 (0.469)	mAP 1.000 (0.993)
Epoch: [233][300/478], 	Time 0.093 (0.096)	Data 0.000 (0.003)	Loss 0.0257 (0.0045)	Precision 0.444 (0.467)	Recall 0.467 (0.470)	mAP 0.933 (0.993)
Epoch: [233][320/478], 	Time 0.091 (0.096)	Data 0.000 (0.002)	Loss 0.0007 (0.0045)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [233][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0015 (0.0045)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [233][360/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0008 (0.0046)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [233][380/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0017 (0.0045)	Precision 0.533 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.993)
Epoch: [233][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0005 (0.0044)	Precision 0.333 (0.468)	Recall 0.333 (0.472)	mAP 1.000 (0.993)
Epoch: [233][420/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0162 (0.0043)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 0.933 (0.993)
Epoch: [233][440/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0008 (0.0043)	Precision 0.533 (0.469)	Recall 0.533 (0.473)	mAP 1.000 (0.994)
Epoch: [233][460/478], 	Time 0.091 (0.095)	Data 0.000 (0.002)	Loss 0.0166 (0.0045)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 0.933 (0.993)
Test: [0/167]	Time 0.751 (0.751)	Loss 0.0756 (0.0756)
Test: [20/167]	Time 0.028 (0.081)	Loss 0.0359 (0.2317)
Test: [40/167]	Time 0.028 (0.055)	Loss 0.1048 (0.2204)
Test: [60/167]	Time 0.029 (0.046)	Loss 0.1136 (0.2102)
Test: [80/167]	Time 0.028 (0.042)	Loss 0.0156 (0.1769)
Test: [100/167]	Time 0.028 (0.039)	Loss 0.1860 (0.1620)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1876 (0.1512)
Test: [140/167]	Time 0.029 (0.037)	Loss 0.6867 (0.1479)
Test: [160/167]	Time 0.028 (0.036)	Loss 0.5208 (0.1616)
Testing Results: Best Threshold 0.10, mAP: 0.8480, Loss: 0.16619
Best mAP: 0.890, Best Threshold: 0.10

Epoch: [234][0/478], 	Time 0.532 (0.532)	Data 0.469 (0.469)	Loss 0.0007 (0.0007)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [234][20/478], 	Time 0.093 (0.119)	Data 0.000 (0.030)	Loss 0.0169 (0.0036)	Precision 0.453 (0.437)	Recall 0.467 (0.438)	mAP 1.000 (0.990)
Epoch: [234][40/478], 	Time 0.094 (0.106)	Data 0.000 (0.015)	Loss 0.0008 (0.0028)	Precision 0.467 (0.444)	Recall 0.467 (0.444)	mAP 1.000 (0.990)
Epoch: [234][60/478], 	Time 0.092 (0.102)	Data 0.000 (0.010)	Loss 0.0009 (0.0031)	Precision 0.467 (0.445)	Recall 0.467 (0.446)	mAP 1.000 (0.989)
Epoch: [234][80/478], 	Time 0.092 (0.100)	Data 0.000 (0.008)	Loss 0.0008 (0.0032)	Precision 0.467 (0.456)	Recall 0.467 (0.458)	mAP 1.000 (0.991)
Epoch: [234][100/478], 	Time 0.092 (0.098)	Data 0.000 (0.006)	Loss 0.0004 (0.0037)	Precision 0.533 (0.457)	Recall 0.533 (0.460)	mAP 1.000 (0.990)
Epoch: [234][120/478], 	Time 0.092 (0.097)	Data 0.000 (0.005)	Loss 0.0008 (0.0039)	Precision 0.467 (0.457)	Recall 0.467 (0.460)	mAP 1.000 (0.990)
Epoch: [234][140/478], 	Time 0.091 (0.097)	Data 0.000 (0.005)	Loss 0.0008 (0.0038)	Precision 0.600 (0.460)	Recall 0.600 (0.462)	mAP 1.000 (0.990)
Epoch: [234][160/478], 	Time 0.093 (0.096)	Data 0.000 (0.004)	Loss 0.0011 (0.0042)	Precision 0.400 (0.462)	Recall 0.400 (0.466)	mAP 1.000 (0.991)
Epoch: [234][180/478], 	Time 0.092 (0.096)	Data 0.000 (0.004)	Loss 0.0014 (0.0045)	Precision 0.400 (0.465)	Recall 0.400 (0.469)	mAP 1.000 (0.991)
Epoch: [234][200/478], 	Time 0.092 (0.096)	Data 0.000 (0.003)	Loss 0.0009 (0.0045)	Precision 0.400 (0.462)	Recall 0.400 (0.466)	mAP 1.000 (0.990)
Epoch: [234][220/478], 	Time 0.092 (0.095)	Data 0.000 (0.003)	Loss 0.0007 (0.0045)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.991)
Epoch: [234][240/478], 	Time 0.093 (0.095)	Data 0.000 (0.003)	Loss 0.0146 (0.0046)	Precision 0.520 (0.466)	Recall 0.533 (0.470)	mAP 1.000 (0.991)
Epoch: [234][260/478], 	Time 0.092 (0.095)	Data 0.000 (0.002)	Loss 0.0029 (0.0047)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.991)
Epoch: [234][280/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0010 (0.0045)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.991)
Epoch: [234][300/478], 	Time 0.094 (0.095)	Data 0.000 (0.002)	Loss 0.0011 (0.0045)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.991)
Epoch: [234][320/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0408 (0.0045)	Precision 0.457 (0.470)	Recall 0.533 (0.474)	mAP 0.933 (0.991)
Epoch: [234][340/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0266 (0.0045)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 0.933 (0.991)
Epoch: [234][360/478], 	Time 0.093 (0.095)	Data 0.000 (0.002)	Loss 0.0158 (0.0046)	Precision 0.487 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.991)
Epoch: [234][380/478], 	Time 0.099 (0.095)	Data 0.000 (0.002)	Loss 0.0012 (0.0045)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.991)
Epoch: [234][400/478], 	Time 0.086 (0.094)	Data 0.000 (0.002)	Loss 0.0010 (0.0045)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.991)
Epoch: [234][420/478], 	Time 0.094 (0.094)	Data 0.000 (0.002)	Loss 0.0031 (0.0046)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [234][440/478], 	Time 0.092 (0.094)	Data 0.000 (0.001)	Loss 0.0015 (0.0045)	Precision 0.400 (0.469)	Recall 0.400 (0.473)	mAP 1.000 (0.992)
Epoch: [234][460/478], 	Time 0.091 (0.094)	Data 0.000 (0.001)	Loss 0.0142 (0.0045)	Precision 0.317 (0.469)	Recall 0.333 (0.473)	mAP 0.933 (0.992)
Test: [0/167]	Time 0.498 (0.498)	Loss 0.0669 (0.0669)
Test: [20/167]	Time 0.029 (0.065)	Loss 0.0411 (0.2368)
Test: [40/167]	Time 0.029 (0.047)	Loss 0.1091 (0.2244)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1126 (0.2112)
Test: [80/167]	Time 0.029 (0.041)	Loss 0.0279 (0.1781)
Test: [100/167]	Time 0.029 (0.040)	Loss 0.1777 (0.1634)
Test: [120/167]	Time 0.029 (0.038)	Loss 0.1913 (0.1527)
Test: [140/167]	Time 0.030 (0.037)	Loss 0.6234 (0.1464)
Test: [160/167]	Time 0.027 (0.036)	Loss 0.4820 (0.1600)
Testing Results: Best Threshold 0.20, mAP: 0.8520, Loss: 0.16395
Best mAP: 0.890, Best Threshold: 0.20

Epoch: [235][0/478], 	Time 0.930 (0.930)	Data 0.866 (0.866)	Loss 0.0007 (0.0007)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 1.000 (1.000)
Epoch: [235][20/478], 	Time 0.091 (0.132)	Data 0.000 (0.041)	Loss 0.0420 (0.0044)	Precision 0.600 (0.466)	Recall 0.600 (0.467)	mAP 0.933 (0.994)
Epoch: [235][40/478], 	Time 0.093 (0.113)	Data 0.000 (0.021)	Loss 0.0103 (0.0039)	Precision 0.456 (0.469)	Recall 0.467 (0.470)	mAP 1.000 (0.995)
