Epoch: [0][0/478], 	Time 3.052 (3.052)	Data 0.652 (0.652)	Loss 0.6944 (0.6944)	Precision 0.140 (0.140)	Recall 0.198 (0.198)	mAP 0.202 (0.202)
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [218][0/478], 	Time 0.367 (0.367)	Data 0.327 (0.327)	Loss 0.0031 (0.0031)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [218][20/478], 	Time 0.054 (0.074)	Data 0.000 (0.021)	Loss 0.0010 (0.0054)	Precision 0.467 (0.456)	Recall 0.467 (0.460)	mAP 1.000 (0.987)
Epoch: [218][40/478], 	Time 0.054 (0.064)	Data 0.000 (0.011)	Loss 0.0013 (0.0062)	Precision 0.400 (0.460)	Recall 0.400 (0.467)	mAP 1.000 (0.982)
Epoch: [218][60/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0020 (0.0053)	Precision 0.333 (0.469)	Recall 0.333 (0.474)	mAP 0.933 (0.985)
Epoch: [218][80/478], 	Time 0.054 (0.059)	Data 0.000 (0.006)	Loss 0.0185 (0.0058)	Precision 0.400 (0.469)	Recall 0.400 (0.477)	mAP 0.933 (0.985)
Epoch: [218][100/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0009 (0.0061)	Precision 0.467 (0.466)	Recall 0.467 (0.473)	mAP 1.000 (0.986)
Epoch: [218][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0005 (0.0058)	Precision 0.467 (0.467)	Recall 0.467 (0.474)	mAP 1.000 (0.987)
Epoch: [218][140/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0167 (0.0056)	Precision 0.367 (0.462)	Recall 0.400 (0.469)	mAP 1.000 (0.988)
Epoch: [218][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0053 (0.0055)	Precision 0.467 (0.463)	Recall 0.467 (0.470)	mAP 0.933 (0.989)
Epoch: [218][180/478], 	Time 0.054 (0.056)	Data 0.000 (0.003)	Loss 0.0008 (0.0052)	Precision 0.467 (0.467)	Recall 0.467 (0.473)	mAP 1.000 (0.989)
Epoch: [218][200/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0022 (0.0051)	Precision 0.333 (0.466)	Recall 0.333 (0.472)	mAP 1.000 (0.989)
Epoch: [218][220/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0050)	Precision 0.467 (0.465)	Recall 0.467 (0.471)	mAP 1.000 (0.990)
Epoch: [218][240/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0009 (0.0051)	Precision 0.533 (0.466)	Recall 0.533 (0.471)	mAP 1.000 (0.989)
Epoch: [218][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0050)	Precision 0.467 (0.465)	Recall 0.467 (0.470)	mAP 1.000 (0.989)
Epoch: [218][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0051)	Precision 0.533 (0.466)	Recall 0.533 (0.471)	mAP 1.000 (0.990)
Epoch: [218][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0096 (0.0051)	Precision 0.456 (0.465)	Recall 0.467 (0.471)	mAP 1.000 (0.990)
Epoch: [218][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0012 (0.0052)	Precision 0.533 (0.467)	Recall 0.533 (0.472)	mAP 1.000 (0.990)
Epoch: [218][340/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0004 (0.0051)	Precision 0.467 (0.465)	Recall 0.467 (0.470)	mAP 1.000 (0.991)
Epoch: [218][360/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0009 (0.0051)	Precision 0.600 (0.467)	Recall 0.600 (0.472)	mAP 1.000 (0.991)
Epoch: [218][380/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0015 (0.0050)	Precision 0.533 (0.468)	Recall 0.533 (0.473)	mAP 1.000 (0.991)
Epoch: [218][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0004 (0.0049)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.991)
Epoch: [218][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0025 (0.0048)	Precision 0.400 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [218][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0013 (0.0047)	Precision 0.467 (0.467)	Recall 0.467 (0.471)	mAP 1.000 (0.991)
Epoch: [218][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0047)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.516 (0.516)	Loss 0.0916 (0.0916)
Test: [20/167]	Time 0.014 (0.042)	Loss 0.0400 (0.2410)
Test: [40/167]	Time 0.014 (0.032)	Loss 0.1080 (0.2360)
Test: [60/167]	Time 0.015 (0.028)	Loss 0.1144 (0.2190)
Test: [80/167]	Time 0.021 (0.026)	Loss 0.0527 (0.1831)
Test: [100/167]	Time 0.014 (0.025)	Loss 0.1268 (0.1667)
Test: [120/167]	Time 0.075 (0.024)	Loss 0.2039 (0.1575)
Test: [140/167]	Time 0.014 (0.024)	Loss 0.5960 (0.1494)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.4031 (0.1625)
Testing Results: Best Threshold 0.10, mAP: 0.8605, Loss: 0.16575
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [219][0/478], 	Time 0.532 (0.532)	Data 0.490 (0.490)	Loss 0.0290 (0.0290)	Precision 0.583 (0.583)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [219][20/478], 	Time 0.054 (0.077)	Data 0.000 (0.023)	Loss 0.0015 (0.0055)	Precision 0.600 (0.502)	Recall 0.600 (0.505)	mAP 1.000 (0.997)
Epoch: [219][40/478], 	Time 0.057 (0.066)	Data 0.000 (0.012)	Loss 0.0008 (0.0052)	Precision 0.467 (0.487)	Recall 0.467 (0.489)	mAP 1.000 (0.995)
Epoch: [219][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.008)	Loss 0.0007 (0.0047)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.995)
Epoch: [219][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.006)	Loss 0.0006 (0.0045)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.994)
Epoch: [219][100/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0003 (0.0047)	Precision 0.600 (0.466)	Recall 0.600 (0.469)	mAP 1.000 (0.993)
Epoch: [219][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0005 (0.0049)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [219][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0007 (0.0049)	Precision 0.400 (0.471)	Recall 0.400 (0.475)	mAP 1.000 (0.992)
Epoch: [219][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0178 (0.0050)	Precision 0.522 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.992)
Epoch: [219][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0016 (0.0050)	Precision 0.467 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Epoch: [219][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0047)	Precision 0.400 (0.470)	Recall 0.400 (0.474)	mAP 1.000 (0.992)
Epoch: [219][220/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0047)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [219][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0028 (0.0045)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.993)
Epoch: [219][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0045 (0.0045)	Precision 0.600 (0.471)	Recall 0.600 (0.475)	mAP 1.000 (0.993)
Epoch: [219][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0009 (0.0046)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.992)
Epoch: [219][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0003 (0.0044)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.992)
Epoch: [219][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0045 (0.0044)	Precision 0.467 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [219][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0015 (0.0045)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [219][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0038 (0.0045)	Precision 0.333 (0.470)	Recall 0.333 (0.473)	mAP 0.933 (0.992)
Epoch: [219][380/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0012 (0.0046)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.992)
Epoch: [219][400/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0004 (0.0046)	Precision 0.467 (0.469)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [219][420/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0091 (0.0046)	Precision 0.400 (0.469)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [219][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0119 (0.0046)	Precision 0.378 (0.468)	Recall 0.400 (0.472)	mAP 1.000 (0.991)
Epoch: [219][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0125 (0.0046)	Precision 0.450 (0.468)	Recall 0.467 (0.472)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.351 (0.351)	Loss 0.0772 (0.0772)
Test: [20/167]	Time 0.048 (0.037)	Loss 0.0316 (0.2257)
Test: [40/167]	Time 0.014 (0.028)	Loss 0.1007 (0.2223)
Test: [60/167]	Time 0.014 (0.025)	Loss 0.1176 (0.2068)
Test: [80/167]	Time 0.014 (0.025)	Loss 0.0430 (0.1738)
Test: [100/167]	Time 0.014 (0.023)	Loss 0.1335 (0.1593)
Test: [120/167]	Time 0.015 (0.022)	Loss 0.1956 (0.1506)
Test: [140/167]	Time 0.015 (0.021)	Loss 0.6185 (0.1434)
Test: [160/167]	Time 0.014 (0.020)	Loss 0.3950 (0.1557)
Testing Results: Best Threshold 0.30, mAP: 0.8647, Loss: 0.15965
Best mAP: 0.892, Best Threshold: 0.30

Epoch: [220][0/478], 	Time 0.569 (0.569)	Data 0.531 (0.531)	Loss 0.0013 (0.0013)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [220][20/478], 	Time 0.054 (0.078)	Data 0.000 (0.025)	Loss 0.0008 (0.0022)	Precision 0.400 (0.476)	Recall 0.400 (0.476)	mAP 1.000 (0.997)
Epoch: [220][40/478], 	Time 0.054 (0.066)	Data 0.000 (0.013)	Loss 0.0005 (0.0028)	Precision 0.400 (0.468)	Recall 0.400 (0.470)	mAP 1.000 (0.995)
Epoch: [220][60/478], 	Time 0.054 (0.062)	Data 0.000 (0.009)	Loss 0.0020 (0.0043)	Precision 0.400 (0.455)	Recall 0.400 (0.458)	mAP 1.000 (0.992)
Epoch: [220][80/478], 	Time 0.054 (0.060)	Data 0.000 (0.007)	Loss 0.0149 (0.0038)	Precision 0.400 (0.454)	Recall 0.400 (0.456)	mAP 0.933 (0.993)
Epoch: [220][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.005)	Loss 0.0006 (0.0039)	Precision 0.533 (0.460)	Recall 0.533 (0.462)	mAP 1.000 (0.993)
Epoch: [220][120/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0006 (0.0040)	Precision 0.467 (0.460)	Recall 0.467 (0.462)	mAP 1.000 (0.992)
Epoch: [220][140/478], 	Time 0.054 (0.058)	Data 0.000 (0.004)	Loss 0.0006 (0.0036)	Precision 0.467 (0.458)	Recall 0.467 (0.460)	mAP 1.000 (0.993)
Epoch: [220][160/478], 	Time 0.055 (0.057)	Data 0.000 (0.003)	Loss 0.0029 (0.0037)	Precision 0.533 (0.460)	Recall 0.533 (0.462)	mAP 1.000 (0.993)
Epoch: [220][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0112 (0.0038)	Precision 0.517 (0.463)	Recall 0.533 (0.465)	mAP 1.000 (0.992)
Epoch: [220][200/478], 	Time 0.056 (0.057)	Data 0.000 (0.003)	Loss 0.0010 (0.0038)	Precision 0.467 (0.466)	Recall 0.467 (0.469)	mAP 1.000 (0.992)
Epoch: [220][220/478], 	Time 0.055 (0.057)	Data 0.000 (0.002)	Loss 0.0007 (0.0038)	Precision 0.600 (0.465)	Recall 0.600 (0.467)	mAP 1.000 (0.993)
Epoch: [220][240/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0037)	Precision 0.600 (0.464)	Recall 0.600 (0.467)	mAP 1.000 (0.993)
Epoch: [220][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0105 (0.0037)	Precision 0.500 (0.469)	Recall 0.533 (0.471)	mAP 1.000 (0.994)
Epoch: [220][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0039)	Precision 0.533 (0.469)	Recall 0.533 (0.471)	mAP 1.000 (0.994)
Epoch: [220][300/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0005 (0.0038)	Precision 0.267 (0.468)	Recall 0.267 (0.470)	mAP 1.000 (0.994)
Epoch: [220][320/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0008 (0.0040)	Precision 0.467 (0.468)	Recall 0.467 (0.470)	mAP 1.000 (0.994)
Epoch: [220][340/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0005 (0.0042)	Precision 0.533 (0.468)	Recall 0.533 (0.470)	mAP 1.000 (0.994)
Epoch: [220][360/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0041)	Precision 0.467 (0.467)	Recall 0.467 (0.469)	mAP 1.000 (0.994)
Epoch: [220][380/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0008 (0.0043)	Precision 0.400 (0.469)	Recall 0.400 (0.471)	mAP 1.000 (0.994)
Epoch: [220][400/478], 	Time 0.053 (0.056)	Data 0.000 (0.001)	Loss 0.0007 (0.0042)	Precision 0.333 (0.468)	Recall 0.333 (0.470)	mAP 1.000 (0.994)
Epoch: [220][420/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0030 (0.0045)	Precision 0.400 (0.467)	Recall 0.400 (0.469)	mAP 1.000 (0.993)
Epoch: [220][440/478], 	Time 0.055 (0.055)	Data 0.000 (0.001)	Loss 0.0006 (0.0044)	Precision 0.467 (0.468)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [220][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0008 (0.0045)	Precision 0.333 (0.467)	Recall 0.333 (0.469)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.483 (0.483)	Loss 0.0742 (0.0742)
Test: [20/167]	Time 0.015 (0.041)	Loss 0.0306 (0.2428)
Test: [40/167]	Time 0.015 (0.032)	Loss 0.1279 (0.2400)
Test: [60/167]	Time 0.016 (0.028)	Loss 0.1107 (0.2245)
Test: [80/167]	Time 0.015 (0.027)	Loss 0.0568 (0.1883)
Test: [100/167]	Time 0.015 (0.025)	Loss 0.1455 (0.1717)
Test: [120/167]	Time 0.051 (0.025)	Loss 0.2034 (0.1613)
Test: [140/167]	Time 0.014 (0.024)	Loss 0.7938 (0.1553)
Test: [160/167]	Time 0.016 (0.023)	Loss 0.4351 (0.1689)
Testing Results: Best Threshold 0.20, mAP: 0.8564, Loss: 0.17254
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [221][0/478], 	Time 0.584 (0.584)	Data 0.543 (0.543)	Loss 0.0026 (0.0026)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [221][20/478], 	Time 0.055 (0.079)	Data 0.000 (0.026)	Loss 0.0009 (0.0047)	Precision 0.400 (0.467)	Recall 0.400 (0.470)	mAP 1.000 (0.997)
Epoch: [221][40/478], 	Time 0.055 (0.067)	Data 0.000 (0.013)	Loss 0.0264 (0.0059)	Precision 0.344 (0.473)	Recall 0.400 (0.480)	mAP 0.933 (0.994)
Epoch: [221][60/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0005 (0.0054)	Precision 0.467 (0.467)	Recall 0.467 (0.473)	mAP 1.000 (0.995)
Epoch: [221][80/478], 	Time 0.052 (0.061)	Data 0.000 (0.007)	Loss 0.0020 (0.0049)	Precision 0.333 (0.472)	Recall 0.333 (0.477)	mAP 1.000 (0.995)
Epoch: [221][100/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0011 (0.0049)	Precision 0.467 (0.477)	Recall 0.467 (0.483)	mAP 1.000 (0.994)
Epoch: [221][120/478], 	Time 0.055 (0.059)	Data 0.000 (0.005)	Loss 0.0103 (0.0050)	Precision 0.456 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.993)
Epoch: [221][140/478], 	Time 0.055 (0.058)	Data 0.000 (0.004)	Loss 0.0011 (0.0046)	Precision 0.600 (0.476)	Recall 0.600 (0.480)	mAP 1.000 (0.994)
Epoch: [221][160/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0120 (0.0048)	Precision 0.517 (0.479)	Recall 0.533 (0.484)	mAP 1.000 (0.993)
Epoch: [221][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0014 (0.0047)	Precision 0.400 (0.478)	Recall 0.400 (0.481)	mAP 1.000 (0.992)
Epoch: [221][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0047)	Precision 0.467 (0.476)	Recall 0.467 (0.480)	mAP 1.000 (0.992)
Epoch: [221][220/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0124 (0.0050)	Precision 0.511 (0.474)	Recall 0.533 (0.478)	mAP 0.933 (0.991)
Epoch: [221][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0004 (0.0049)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.992)
Epoch: [221][260/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0011 (0.0048)	Precision 0.333 (0.473)	Recall 0.333 (0.477)	mAP 1.000 (0.992)
Epoch: [221][280/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0130 (0.0048)	Precision 0.589 (0.471)	Recall 0.600 (0.475)	mAP 1.000 (0.992)
Epoch: [221][300/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0046)	Precision 0.533 (0.471)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Epoch: [221][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0018 (0.0045)	Precision 0.400 (0.473)	Recall 0.400 (0.477)	mAP 1.000 (0.993)
Epoch: [221][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0045)	Precision 0.400 (0.473)	Recall 0.400 (0.476)	mAP 1.000 (0.993)
Epoch: [221][360/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0145 (0.0046)	Precision 0.200 (0.472)	Recall 0.200 (0.476)	mAP 0.933 (0.993)
Epoch: [221][380/478], 	Time 0.056 (0.056)	Data 0.000 (0.001)	Loss 0.0016 (0.0045)	Precision 0.533 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.993)
Epoch: [221][400/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0026 (0.0048)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [221][420/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0199 (0.0048)	Precision 0.433 (0.472)	Recall 0.467 (0.476)	mAP 0.933 (0.992)
Epoch: [221][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0005 (0.0046)	Precision 0.533 (0.472)	Recall 0.533 (0.476)	mAP 1.000 (0.993)
Epoch: [221][460/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0010 (0.0046)	Precision 0.400 (0.471)	Recall 0.400 (0.475)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.400 (0.400)	Loss 0.0931 (0.0931)
Test: [20/167]	Time 0.018 (0.034)	Loss 0.0434 (0.2465)
Test: [40/167]	Time 0.015 (0.031)	Loss 0.1109 (0.2412)
Test: [60/167]	Time 0.014 (0.029)	Loss 0.1139 (0.2251)
Test: [80/167]	Time 0.015 (0.026)	Loss 0.0545 (0.1878)
Test: [100/167]	Time 0.015 (0.024)	Loss 0.1258 (0.1706)
Test: [120/167]	Time 0.017 (0.024)	Loss 0.2087 (0.1619)
Test: [140/167]	Time 0.014 (0.023)	Loss 0.7232 (0.1555)
Test: [160/167]	Time 0.014 (0.023)	Loss 0.3868 (0.1666)
Testing Results: Best Threshold 0.10, mAP: 0.8596, Loss: 0.17012
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [222][0/478], 	Time 0.609 (0.609)	Data 0.559 (0.559)	Loss 0.0146 (0.0146)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [222][20/478], 	Time 0.054 (0.080)	Data 0.000 (0.027)	Loss 0.0005 (0.0067)	Precision 0.467 (0.464)	Recall 0.467 (0.470)	mAP 1.000 (0.994)
Epoch: [222][40/478], 	Time 0.054 (0.067)	Data 0.000 (0.014)	Loss 0.0115 (0.0075)	Precision 0.533 (0.478)	Recall 0.533 (0.483)	mAP 0.933 (0.985)
Epoch: [222][60/478], 	Time 0.054 (0.063)	Data 0.000 (0.009)	Loss 0.0009 (0.0060)	Precision 0.533 (0.478)	Recall 0.533 (0.482)	mAP 1.000 (0.988)
Epoch: [222][80/478], 	Time 0.054 (0.061)	Data 0.000 (0.007)	Loss 0.0006 (0.0054)	Precision 0.400 (0.478)	Recall 0.400 (0.481)	mAP 1.000 (0.990)
Epoch: [222][100/478], 	Time 0.054 (0.059)	Data 0.000 (0.006)	Loss 0.0032 (0.0054)	Precision 0.400 (0.475)	Recall 0.400 (0.478)	mAP 1.000 (0.991)
Epoch: [222][120/478], 	Time 0.053 (0.059)	Data 0.000 (0.005)	Loss 0.0022 (0.0052)	Precision 0.333 (0.473)	Recall 0.333 (0.476)	mAP 0.933 (0.990)
Epoch: [222][140/478], 	Time 0.056 (0.058)	Data 0.000 (0.004)	Loss 0.0029 (0.0051)	Precision 0.533 (0.474)	Recall 0.533 (0.477)	mAP 1.000 (0.991)
Epoch: [222][160/478], 	Time 0.055 (0.057)	Data 0.000 (0.004)	Loss 0.0133 (0.0055)	Precision 0.511 (0.475)	Recall 0.533 (0.478)	mAP 1.000 (0.990)
Epoch: [222][180/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0011 (0.0051)	Precision 0.467 (0.473)	Recall 0.467 (0.476)	mAP 1.000 (0.992)
Epoch: [222][200/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0008 (0.0050)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.992)
Epoch: [222][220/478], 	Time 0.054 (0.057)	Data 0.000 (0.003)	Loss 0.0014 (0.0049)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.992)
Epoch: [222][240/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0051)	Precision 0.400 (0.466)	Recall 0.400 (0.470)	mAP 1.000 (0.992)
Epoch: [222][260/478], 	Time 0.055 (0.056)	Data 0.000 (0.002)	Loss 0.0149 (0.0051)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 1.000 (0.992)
Epoch: [222][280/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0007 (0.0052)	Precision 0.467 (0.464)	Recall 0.467 (0.468)	mAP 1.000 (0.992)
Epoch: [222][300/478], 	Time 0.053 (0.056)	Data 0.000 (0.002)	Loss 0.0006 (0.0049)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.992)
Epoch: [222][320/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0014 (0.0048)	Precision 0.333 (0.466)	Recall 0.333 (0.469)	mAP 1.000 (0.992)
Epoch: [222][340/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0010 (0.0048)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.992)
Epoch: [222][360/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0262 (0.0047)	Precision 0.433 (0.466)	Recall 0.467 (0.469)	mAP 0.867 (0.992)
Epoch: [222][380/478], 	Time 0.054 (0.056)	Data 0.000 (0.002)	Loss 0.0034 (0.0047)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.992)
Epoch: [222][400/478], 	Time 0.054 (0.056)	Data 0.000 (0.001)	Loss 0.0014 (0.0047)	Precision 0.533 (0.465)	Recall 0.533 (0.468)	mAP 1.000 (0.992)
Epoch: [222][420/478], 	Time 0.055 (0.056)	Data 0.000 (0.001)	Loss 0.0017 (0.0046)	Precision 0.533 (0.466)	Recall 0.533 (0.469)	mAP 1.000 (0.992)
Epoch: [222][440/478], 	Time 0.054 (0.055)	Data 0.000 (0.001)	Loss 0.0025 (0.0046)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 1.000 (0.992)
Epoch: [222][460/478], 	Time 0.053 (0.055)	Data 0.000 (0.001)	Loss 0.0007 (0.0047)	Precision 0.467 (0.465)	Recall 0.467 (0.469)	mAP 1.000 (0.992)
Test: [0/167]	Time 0.344 (0.344)	Loss 0.0838 (0.0838)
Test: [20/167]	Time 0.014 (0.040)	Loss 0.0496 (0.2368)
Test: [40/167]	Time 0.015 (0.030)	Loss 0.1081 (0.2368)
Test: [60/167]	Time 0.014 (0.026)	Loss 0.0987 (0.2216)
Test: [80/167]	Time 0.014 (0.024)	Loss 0.0645 (0.1853)
Test: [100/167]	Time 0.015 (0.024)	Loss 0.1433 (0.1682)
Test: [120/167]	Time 0.015 (0.023)	Loss 0.1975 (0.1567)
Test: [140/167]	Time 0.015 (0.023)	Loss 0.6487 (0.1494)
Test: [160/167]	Time 0.014 (0.022)	Loss 0.3793 (0.1605)
Testing Results: Best Threshold 0.10, mAP: 0.8631, Loss: 0.16371
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [223][0/478], 	Time 0.520 (0.520)	Data 0.475 (0.475)	Loss 0.0009 (0.0009)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
