Epoch: [0][0/478], 	Time 5.401 (5.401)	Data 4.577 (4.577)	Loss 0.6959 (0.6959)	Precision 0.114 (0.114)	Recall 0.333 (0.333)	mAP 0.204 (0.204)
Epoch: [282][460/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0145 (0.0041)	Precision 0.600 (0.469)	Recall 0.600 (0.472)	mAP 0.933 (0.993)
Test: [0/167]	Time 0.334 (0.334)	Loss 0.0750 (0.0750)
Test: [20/167]	Time 0.023 (0.046)	Loss 0.0407 (0.2302)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1476 (0.2209)
Test: [60/167]	Time 0.024 (0.031)	Loss 0.1321 (0.2087)
Test: [80/167]	Time 0.024 (0.029)	Loss 0.0959 (0.1753)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1210 (0.1573)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1689 (0.1479)
Test: [140/167]	Time 0.024 (0.027)	Loss 0.6888 (0.1439)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3962 (0.1554)
Testing Results: Best Threshold 0.20, mAP: 0.8595, Loss: 0.15928
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [283][0/478], 	Time 0.541 (0.541)	Data 0.478 (0.478)	Loss 0.0004 (0.0004)	Precision 0.533 (0.533)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [283][20/478], 	Time 0.088 (0.109)	Data 0.000 (0.023)	Loss 0.0004 (0.0036)	Precision 0.467 (0.487)	Recall 0.467 (0.489)	mAP 1.000 (0.990)
Epoch: [283][40/478], 	Time 0.087 (0.098)	Data 0.000 (0.012)	Loss 0.0266 (0.0043)	Precision 0.356 (0.486)	Recall 0.400 (0.491)	mAP 0.998 (0.993)
Epoch: [283][60/478], 	Time 0.090 (0.095)	Data 0.000 (0.008)	Loss 0.0008 (0.0042)	Precision 0.600 (0.485)	Recall 0.600 (0.489)	mAP 1.000 (0.992)
Epoch: [283][80/478], 	Time 0.086 (0.093)	Data 0.000 (0.006)	Loss 0.0444 (0.0043)	Precision 0.433 (0.480)	Recall 0.467 (0.484)	mAP 0.933 (0.993)
Epoch: [283][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0089 (0.0041)	Precision 0.533 (0.484)	Recall 0.533 (0.487)	mAP 1.000 (0.993)
Epoch: [283][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0008 (0.0042)	Precision 0.400 (0.484)	Recall 0.400 (0.487)	mAP 1.000 (0.993)
Epoch: [283][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.0004 (0.0046)	Precision 0.533 (0.478)	Recall 0.533 (0.481)	mAP 1.000 (0.992)
Epoch: [283][160/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0003 (0.0046)	Precision 0.467 (0.475)	Recall 0.467 (0.479)	mAP 1.000 (0.992)
Epoch: [283][180/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0222 (0.0044)	Precision 0.400 (0.472)	Recall 0.400 (0.475)	mAP 0.933 (0.992)
Epoch: [283][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0005 (0.0044)	Precision 0.600 (0.475)	Recall 0.600 (0.479)	mAP 1.000 (0.992)
Epoch: [283][220/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0010 (0.0044)	Precision 0.533 (0.476)	Recall 0.533 (0.480)	mAP 1.000 (0.992)
Epoch: [283][240/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0008 (0.0043)	Precision 0.467 (0.477)	Recall 0.467 (0.480)	mAP 1.000 (0.993)
Epoch: [283][260/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0030 (0.0043)	Precision 0.333 (0.477)	Recall 0.333 (0.480)	mAP 1.000 (0.993)
Epoch: [283][280/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0042)	Precision 0.467 (0.476)	Recall 0.467 (0.480)	mAP 1.000 (0.994)
Epoch: [283][300/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0008 (0.0040)	Precision 0.467 (0.476)	Recall 0.467 (0.479)	mAP 1.000 (0.994)
Epoch: [283][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0013 (0.0038)	Precision 0.400 (0.476)	Recall 0.400 (0.479)	mAP 1.000 (0.994)
Epoch: [283][340/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0006 (0.0038)	Precision 0.333 (0.475)	Recall 0.333 (0.478)	mAP 1.000 (0.994)
Epoch: [283][360/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0007 (0.0038)	Precision 0.467 (0.474)	Recall 0.467 (0.477)	mAP 1.000 (0.994)
Epoch: [283][380/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0008 (0.0038)	Precision 0.533 (0.474)	Recall 0.533 (0.477)	mAP 1.000 (0.994)
Epoch: [283][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0039)	Precision 0.533 (0.473)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Epoch: [283][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0006 (0.0039)	Precision 0.400 (0.471)	Recall 0.400 (0.474)	mAP 1.000 (0.993)
Epoch: [283][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0008 (0.0041)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [283][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0041)	Precision 0.533 (0.472)	Recall 0.533 (0.475)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.335 (0.335)	Loss 0.0726 (0.0726)
Test: [20/167]	Time 0.028 (0.045)	Loss 0.0475 (0.2262)
Test: [40/167]	Time 0.023 (0.034)	Loss 0.1793 (0.2229)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1447 (0.2138)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1087 (0.1795)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1233 (0.1612)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1688 (0.1507)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6684 (0.1471)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3896 (0.1572)
Testing Results: Best Threshold 0.20, mAP: 0.8617, Loss: 0.16132
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [284][0/478], 	Time 0.518 (0.518)	Data 0.467 (0.467)	Loss 0.0142 (0.0142)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [284][20/478], 	Time 0.087 (0.108)	Data 0.000 (0.022)	Loss 0.0008 (0.0064)	Precision 0.333 (0.451)	Recall 0.333 (0.451)	mAP 1.000 (0.975)
Epoch: [284][40/478], 	Time 0.088 (0.098)	Data 0.000 (0.011)	Loss 0.0010 (0.0053)	Precision 0.400 (0.466)	Recall 0.400 (0.467)	mAP 1.000 (0.984)
Epoch: [284][60/478], 	Time 0.088 (0.094)	Data 0.000 (0.008)	Loss 0.0016 (0.0050)	Precision 0.667 (0.466)	Recall 0.667 (0.468)	mAP 1.000 (0.987)
Epoch: [284][80/478], 	Time 0.088 (0.093)	Data 0.000 (0.006)	Loss 0.0132 (0.0054)	Precision 0.467 (0.463)	Recall 0.467 (0.465)	mAP 0.933 (0.986)
Epoch: [284][100/478], 	Time 0.088 (0.092)	Data 0.000 (0.005)	Loss 0.0005 (0.0049)	Precision 0.600 (0.461)	Recall 0.600 (0.463)	mAP 1.000 (0.988)
Epoch: [284][120/478], 	Time 0.090 (0.091)	Data 0.000 (0.004)	Loss 0.0005 (0.0044)	Precision 0.533 (0.462)	Recall 0.533 (0.464)	mAP 1.000 (0.990)
Epoch: [284][140/478], 	Time 0.088 (0.091)	Data 0.000 (0.003)	Loss 0.0012 (0.0043)	Precision 0.533 (0.466)	Recall 0.533 (0.468)	mAP 1.000 (0.991)
Epoch: [284][160/478], 	Time 0.095 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0043)	Precision 0.600 (0.469)	Recall 0.600 (0.471)	mAP 1.000 (0.992)
Epoch: [284][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0040)	Precision 0.667 (0.469)	Recall 0.667 (0.471)	mAP 1.000 (0.993)
Epoch: [284][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0010 (0.0037)	Precision 0.400 (0.466)	Recall 0.400 (0.468)	mAP 1.000 (0.994)
Epoch: [284][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0006 (0.0038)	Precision 0.533 (0.464)	Recall 0.533 (0.467)	mAP 1.000 (0.993)
Epoch: [284][240/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0111 (0.0039)	Precision 0.533 (0.465)	Recall 0.533 (0.467)	mAP 0.933 (0.993)
Epoch: [284][260/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0111 (0.0038)	Precision 0.390 (0.466)	Recall 0.400 (0.468)	mAP 1.000 (0.993)
Epoch: [284][280/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0279 (0.0040)	Precision 0.222 (0.466)	Recall 0.267 (0.469)	mAP 0.998 (0.993)
Epoch: [284][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0004 (0.0040)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Epoch: [284][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0040)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [284][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.533 (0.469)	Recall 0.533 (0.472)	mAP 1.000 (0.993)
Epoch: [284][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0013 (0.0040)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [284][380/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0040)	Precision 0.600 (0.468)	Recall 0.600 (0.471)	mAP 1.000 (0.993)
Epoch: [284][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0015 (0.0041)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [284][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0239 (0.0041)	Precision 0.517 (0.467)	Recall 0.533 (0.470)	mAP 1.000 (0.993)
Epoch: [284][440/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0008 (0.0042)	Precision 0.533 (0.466)	Recall 0.533 (0.470)	mAP 1.000 (0.993)
Epoch: [284][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0040)	Precision 0.467 (0.467)	Recall 0.467 (0.470)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.508 (0.508)	Loss 0.0747 (0.0747)
Test: [20/167]	Time 0.024 (0.046)	Loss 0.0427 (0.2245)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1673 (0.2184)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1461 (0.2085)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1064 (0.1748)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1241 (0.1569)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1632 (0.1482)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6662 (0.1437)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3863 (0.1545)
Testing Results: Best Threshold 0.20, mAP: 0.8628, Loss: 0.15846
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [285][0/478], 	Time 0.621 (0.621)	Data 0.564 (0.564)	Loss 0.0161 (0.0161)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [285][20/478], 	Time 0.087 (0.115)	Data 0.000 (0.027)	Loss 0.0007 (0.0053)	Precision 0.267 (0.423)	Recall 0.267 (0.425)	mAP 1.000 (0.987)
Epoch: [285][40/478], 	Time 0.088 (0.102)	Data 0.000 (0.014)	Loss 0.0006 (0.0043)	Precision 0.533 (0.439)	Recall 0.533 (0.442)	mAP 1.000 (0.992)
Epoch: [285][60/478], 	Time 0.088 (0.097)	Data 0.000 (0.009)	Loss 0.0014 (0.0038)	Precision 0.333 (0.451)	Recall 0.333 (0.454)	mAP 1.000 (0.992)
Epoch: [285][80/478], 	Time 0.087 (0.095)	Data 0.000 (0.007)	Loss 0.0014 (0.0038)	Precision 0.533 (0.449)	Recall 0.533 (0.451)	mAP 1.000 (0.992)
Epoch: [285][100/478], 	Time 0.087 (0.093)	Data 0.000 (0.006)	Loss 0.0009 (0.0035)	Precision 0.333 (0.454)	Recall 0.333 (0.456)	mAP 1.000 (0.993)
Epoch: [285][120/478], 	Time 0.087 (0.093)	Data 0.000 (0.005)	Loss 0.0006 (0.0040)	Precision 0.400 (0.454)	Recall 0.400 (0.457)	mAP 1.000 (0.993)
Epoch: [285][140/478], 	Time 0.087 (0.092)	Data 0.000 (0.004)	Loss 0.0225 (0.0043)	Precision 0.467 (0.458)	Recall 0.467 (0.461)	mAP 0.800 (0.991)
Epoch: [285][160/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0005 (0.0041)	Precision 0.333 (0.459)	Recall 0.333 (0.462)	mAP 1.000 (0.991)
Epoch: [285][180/478], 	Time 0.087 (0.091)	Data 0.000 (0.003)	Loss 0.0021 (0.0043)	Precision 0.400 (0.460)	Recall 0.400 (0.464)	mAP 1.000 (0.992)
Epoch: [285][200/478], 	Time 0.089 (0.091)	Data 0.000 (0.003)	Loss 0.0003 (0.0042)	Precision 0.467 (0.460)	Recall 0.467 (0.464)	mAP 1.000 (0.993)
Epoch: [285][220/478], 	Time 0.085 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0042)	Precision 0.533 (0.463)	Recall 0.533 (0.466)	mAP 1.000 (0.993)
Epoch: [285][240/478], 	Time 0.086 (0.090)	Data 0.000 (0.002)	Loss 0.0005 (0.0042)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.993)
Epoch: [285][260/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0012 (0.0043)	Precision 0.467 (0.465)	Recall 0.467 (0.468)	mAP 1.000 (0.993)
Epoch: [285][280/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0132 (0.0042)	Precision 0.517 (0.464)	Recall 0.533 (0.467)	mAP 1.000 (0.993)
Epoch: [285][300/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0014 (0.0043)	Precision 0.467 (0.466)	Recall 0.467 (0.470)	mAP 1.000 (0.992)
Epoch: [285][320/478], 	Time 0.089 (0.090)	Data 0.000 (0.002)	Loss 0.0007 (0.0042)	Precision 0.400 (0.465)	Recall 0.400 (0.468)	mAP 1.000 (0.993)
Epoch: [285][340/478], 	Time 0.085 (0.089)	Data 0.000 (0.002)	Loss 0.0021 (0.0041)	Precision 0.400 (0.466)	Recall 0.400 (0.469)	mAP 1.000 (0.993)
Epoch: [285][360/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0003 (0.0041)	Precision 0.400 (0.467)	Recall 0.400 (0.471)	mAP 1.000 (0.993)
Epoch: [285][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0007 (0.0041)	Precision 0.467 (0.468)	Recall 0.467 (0.471)	mAP 1.000 (0.993)
Epoch: [285][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0011 (0.0040)	Precision 0.533 (0.468)	Recall 0.533 (0.471)	mAP 1.000 (0.993)
Epoch: [285][420/478], 	Time 0.090 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.600 (0.468)	Recall 0.600 (0.471)	mAP 1.000 (0.993)
Epoch: [285][440/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.600 (0.467)	Recall 0.600 (0.471)	mAP 1.000 (0.993)
Epoch: [285][460/478], 	Time 0.086 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0041)	Precision 0.333 (0.468)	Recall 0.333 (0.471)	mAP 1.000 (0.993)
Test: [0/167]	Time 0.367 (0.367)	Loss 0.0753 (0.0753)
Test: [20/167]	Time 0.023 (0.047)	Loss 0.0467 (0.2272)
Test: [40/167]	Time 0.023 (0.035)	Loss 0.1635 (0.2210)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1354 (0.2101)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.1060 (0.1770)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1221 (0.1588)
Test: [120/167]	Time 0.026 (0.027)	Loss 0.1710 (0.1513)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6922 (0.1468)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3961 (0.1582)
Testing Results: Best Threshold 0.10, mAP: 0.8613, Loss: 0.16219
Best mAP: 0.911, Best Threshold: 0.10

Epoch: [286][0/478], 	Time 0.501 (0.501)	Data 0.435 (0.435)	Loss 0.0148 (0.0148)	Precision 0.450 (0.450)	Recall 0.467 (0.467)	mAP 1.000 (1.000)
Epoch: [286][20/478], 	Time 0.087 (0.107)	Data 0.000 (0.021)	Loss 0.0124 (0.0031)	Precision 0.533 (0.494)	Recall 0.533 (0.498)	mAP 0.933 (0.997)
Epoch: [286][40/478], 	Time 0.087 (0.097)	Data 0.000 (0.011)	Loss 0.0005 (0.0032)	Precision 0.533 (0.467)	Recall 0.533 (0.473)	mAP 1.000 (0.997)
Epoch: [286][60/478], 	Time 0.088 (0.094)	Data 0.000 (0.007)	Loss 0.0010 (0.0033)	Precision 0.467 (0.474)	Recall 0.467 (0.480)	mAP 1.000 (0.998)
Epoch: [286][80/478], 	Time 0.087 (0.092)	Data 0.000 (0.006)	Loss 0.0006 (0.0036)	Precision 0.400 (0.478)	Recall 0.400 (0.484)	mAP 1.000 (0.998)
Epoch: [286][100/478], 	Time 0.089 (0.092)	Data 0.000 (0.004)	Loss 0.0007 (0.0035)	Precision 0.667 (0.483)	Recall 0.667 (0.488)	mAP 1.000 (0.998)
Epoch: [286][120/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0008 (0.0040)	Precision 0.533 (0.477)	Recall 0.533 (0.483)	mAP 1.000 (0.997)
Epoch: [286][140/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0128 (0.0039)	Precision 0.333 (0.471)	Recall 0.333 (0.476)	mAP 0.933 (0.996)
Epoch: [286][160/478], 	Time 0.089 (0.090)	Data 0.000 (0.003)	Loss 0.0005 (0.0041)	Precision 0.467 (0.473)	Recall 0.467 (0.478)	mAP 1.000 (0.994)
Epoch: [286][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0015 (0.0042)	Precision 0.467 (0.473)	Recall 0.467 (0.478)	mAP 1.000 (0.994)
Epoch: [286][200/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0011 (0.0039)	Precision 0.467 (0.474)	Recall 0.467 (0.478)	mAP 1.000 (0.995)
Epoch: [286][220/478], 	Time 0.088 (0.090)	Data 0.000 (0.002)	Loss 0.0145 (0.0039)	Precision 0.444 (0.473)	Recall 0.467 (0.478)	mAP 1.000 (0.995)
Epoch: [286][240/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0010 (0.0042)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.994)
Epoch: [286][260/478], 	Time 0.090 (0.089)	Data 0.000 (0.002)	Loss 0.0006 (0.0043)	Precision 0.467 (0.472)	Recall 0.467 (0.476)	mAP 1.000 (0.993)
Epoch: [286][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0005 (0.0044)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 1.000 (0.993)
Epoch: [286][300/478], 	Time 0.087 (0.089)	Data 0.000 (0.002)	Loss 0.0004 (0.0043)	Precision 0.467 (0.470)	Recall 0.467 (0.475)	mAP 1.000 (0.994)
Epoch: [286][320/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0020 (0.0044)	Precision 0.400 (0.469)	Recall 0.400 (0.474)	mAP 1.000 (0.994)
Epoch: [286][340/478], 	Time 0.090 (0.089)	Data 0.000 (0.001)	Loss 0.0020 (0.0042)	Precision 0.467 (0.471)	Recall 0.467 (0.475)	mAP 1.000 (0.994)
Epoch: [286][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0016 (0.0043)	Precision 0.467 (0.472)	Recall 0.467 (0.477)	mAP 1.000 (0.994)
Epoch: [286][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0153 (0.0042)	Precision 0.387 (0.472)	Recall 0.400 (0.477)	mAP 1.000 (0.994)
Epoch: [286][400/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0015 (0.0042)	Precision 0.533 (0.470)	Recall 0.533 (0.474)	mAP 1.000 (0.993)
Epoch: [286][420/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0004 (0.0041)	Precision 0.467 (0.470)	Recall 0.467 (0.474)	mAP 1.000 (0.994)
Epoch: [286][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0043 (0.0041)	Precision 0.600 (0.470)	Recall 0.600 (0.473)	mAP 1.000 (0.994)
Epoch: [286][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0012 (0.0041)	Precision 0.533 (0.470)	Recall 0.533 (0.473)	mAP 1.000 (0.994)
Test: [0/167]	Time 0.486 (0.486)	Loss 0.0753 (0.0753)
Test: [20/167]	Time 0.023 (0.045)	Loss 0.0468 (0.2286)
Test: [40/167]	Time 0.024 (0.035)	Loss 0.1631 (0.2191)
Test: [60/167]	Time 0.023 (0.031)	Loss 0.1307 (0.2085)
Test: [80/167]	Time 0.023 (0.029)	Loss 0.0989 (0.1752)
Test: [100/167]	Time 0.023 (0.028)	Loss 0.1227 (0.1569)
Test: [120/167]	Time 0.023 (0.027)	Loss 0.1656 (0.1481)
Test: [140/167]	Time 0.023 (0.027)	Loss 0.6856 (0.1440)
Test: [160/167]	Time 0.023 (0.026)	Loss 0.3946 (0.1550)
Testing Results: Best Threshold 0.20, mAP: 0.8622, Loss: 0.15895
Best mAP: 0.911, Best Threshold: 0.20

Epoch: [287][0/478], 	Time 0.415 (0.415)	Data 0.363 (0.363)	Loss 0.0259 (0.0259)	Precision 0.600 (0.600)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [287][20/478], 	Time 0.088 (0.103)	Data 0.000 (0.018)	Loss 0.0005 (0.0047)	Precision 0.400 (0.472)	Recall 0.400 (0.473)	mAP 1.000 (0.994)
Epoch: [287][40/478], 	Time 0.089 (0.096)	Data 0.000 (0.009)	Loss 0.0308 (0.0046)	Precision 0.498 (0.467)	Recall 0.533 (0.470)	mAP 0.930 (0.995)
Epoch: [287][60/478], 	Time 0.088 (0.093)	Data 0.000 (0.006)	Loss 0.0008 (0.0040)	Precision 0.533 (0.466)	Recall 0.533 (0.468)	mAP 1.000 (0.993)
Epoch: [287][80/478], 	Time 0.089 (0.092)	Data 0.000 (0.005)	Loss 0.0140 (0.0037)	Precision 0.644 (0.463)	Recall 0.667 (0.465)	mAP 1.000 (0.994)
Epoch: [287][100/478], 	Time 0.088 (0.091)	Data 0.000 (0.004)	Loss 0.0302 (0.0035)	Precision 0.333 (0.465)	Recall 0.325 (0.467)	mAP 0.933 (0.995)
Epoch: [287][120/478], 	Time 0.087 (0.090)	Data 0.000 (0.003)	Loss 0.0015 (0.0033)	Precision 0.600 (0.469)	Recall 0.600 (0.470)	mAP 1.000 (0.995)
Epoch: [287][140/478], 	Time 0.088 (0.090)	Data 0.000 (0.003)	Loss 0.0006 (0.0032)	Precision 0.533 (0.469)	Recall 0.533 (0.470)	mAP 1.000 (0.995)
Epoch: [287][160/478], 	Time 0.086 (0.090)	Data 0.000 (0.002)	Loss 0.0154 (0.0033)	Precision 0.400 (0.470)	Recall 0.400 (0.471)	mAP 0.933 (0.994)
Epoch: [287][180/478], 	Time 0.087 (0.090)	Data 0.000 (0.002)	Loss 0.0004 (0.0033)	Precision 0.400 (0.469)	Recall 0.400 (0.471)	mAP 1.000 (0.994)
Epoch: [287][200/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0009 (0.0034)	Precision 0.467 (0.470)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [287][220/478], 	Time 0.086 (0.089)	Data 0.000 (0.002)	Loss 0.0115 (0.0039)	Precision 0.533 (0.471)	Recall 0.533 (0.473)	mAP 0.933 (0.992)
Epoch: [287][240/478], 	Time 0.089 (0.089)	Data 0.000 (0.002)	Loss 0.0008 (0.0039)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [287][260/478], 	Time 0.088 (0.089)	Data 0.000 (0.002)	Loss 0.0130 (0.0040)	Precision 0.450 (0.470)	Recall 0.467 (0.473)	mAP 1.000 (0.992)
Epoch: [287][280/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0123 (0.0041)	Precision 0.533 (0.471)	Recall 0.533 (0.474)	mAP 0.933 (0.992)
Epoch: [287][300/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0004 (0.0041)	Precision 0.600 (0.472)	Recall 0.600 (0.475)	mAP 1.000 (0.993)
Epoch: [287][320/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0015 (0.0040)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [287][340/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0009 (0.0042)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [287][360/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0005 (0.0041)	Precision 0.467 (0.469)	Recall 0.467 (0.472)	mAP 1.000 (0.993)
Epoch: [287][380/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0008 (0.0039)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 1.000 (0.993)
Epoch: [287][400/478], 	Time 0.089 (0.089)	Data 0.000 (0.001)	Loss 0.0138 (0.0040)	Precision 0.456 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [287][420/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0003 (0.0040)	Precision 0.467 (0.471)	Recall 0.467 (0.474)	mAP 1.000 (0.993)
Epoch: [287][440/478], 	Time 0.088 (0.089)	Data 0.000 (0.001)	Loss 0.0004 (0.0041)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 1.000 (0.993)
Epoch: [287][460/478], 	Time 0.087 (0.089)	Data 0.000 (0.001)	Loss 0.0013 (0.0041)	Precision 0.400 (0.470)	Recall 0.400 (0.473)	mAP 1.000 (0.993)
