Epoch: [0][0/478], 	Time 2.590 (2.590)	Data 0.876 (0.876)	Loss 0.6912 (0.6912)	Precision 0.076 (0.076)	Recall 0.253 (0.253)	mAP 0.228 (0.228)
Epoch: [39][100/478], 	Time 0.091 (0.109)	Data 0.000 (0.018)	Loss 0.0157 (0.0430)	Precision 0.600 (0.446)	Recall 0.600 (0.458)	mAP 1.000 (0.960)
Epoch: [39][120/478], 	Time 0.087 (0.106)	Data 0.000 (0.015)	Loss 0.0157 (0.0436)	Precision 0.333 (0.442)	Recall 0.333 (0.455)	mAP 0.933 (0.961)
Epoch: [39][140/478], 	Time 0.091 (0.103)	Data 0.000 (0.013)	Loss 0.0170 (0.0416)	Precision 0.467 (0.441)	Recall 0.467 (0.452)	mAP 1.000 (0.962)
Epoch: [39][160/478], 	Time 0.090 (0.102)	Data 0.000 (0.011)	Loss 0.0489 (0.0416)	Precision 0.333 (0.441)	Recall 0.333 (0.451)	mAP 0.933 (0.960)
Epoch: [39][180/478], 	Time 0.097 (0.101)	Data 0.000 (0.010)	Loss 0.0505 (0.0408)	Precision 0.533 (0.444)	Recall 0.500 (0.453)	mAP 1.000 (0.961)
Epoch: [39][200/478], 	Time 0.090 (0.100)	Data 0.000 (0.009)	Loss 0.0025 (0.0398)	Precision 0.467 (0.441)	Recall 0.467 (0.450)	mAP 1.000 (0.961)
Epoch: [39][220/478], 	Time 0.097 (0.099)	Data 0.000 (0.008)	Loss 0.0318 (0.0400)	Precision 0.400 (0.442)	Recall 0.400 (0.451)	mAP 0.867 (0.959)
Epoch: [39][240/478], 	Time 0.090 (0.098)	Data 0.000 (0.007)	Loss 0.0501 (0.0410)	Precision 0.467 (0.444)	Recall 0.450 (0.452)	mAP 0.933 (0.959)
Epoch: [39][260/478], 	Time 0.089 (0.098)	Data 0.000 (0.007)	Loss 0.0578 (0.0409)	Precision 0.400 (0.444)	Recall 0.467 (0.452)	mAP 0.933 (0.959)
Epoch: [39][280/478], 	Time 0.089 (0.097)	Data 0.000 (0.006)	Loss 0.0260 (0.0413)	Precision 0.367 (0.444)	Recall 0.400 (0.451)	mAP 0.933 (0.959)
Epoch: [39][300/478], 	Time 0.093 (0.097)	Data 0.000 (0.006)	Loss 0.0385 (0.0412)	Precision 0.533 (0.445)	Recall 0.533 (0.452)	mAP 0.933 (0.960)
Epoch: [39][320/478], 	Time 0.092 (0.096)	Data 0.000 (0.006)	Loss 0.0174 (0.0411)	Precision 0.453 (0.443)	Recall 0.467 (0.451)	mAP 1.000 (0.960)
Epoch: [39][340/478], 	Time 0.089 (0.096)	Data 0.000 (0.005)	Loss 0.0345 (0.0407)	Precision 0.533 (0.442)	Recall 0.533 (0.450)	mAP 1.000 (0.960)
Epoch: [39][360/478], 	Time 0.091 (0.096)	Data 0.000 (0.005)	Loss 0.0619 (0.0406)	Precision 0.533 (0.444)	Recall 0.511 (0.451)	mAP 0.933 (0.961)
Epoch: [39][380/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0183 (0.0405)	Precision 0.533 (0.444)	Recall 0.533 (0.452)	mAP 1.000 (0.961)
Epoch: [39][400/478], 	Time 0.091 (0.095)	Data 0.000 (0.004)	Loss 0.0476 (0.0402)	Precision 0.500 (0.444)	Recall 0.533 (0.451)	mAP 0.950 (0.962)
Epoch: [39][420/478], 	Time 0.098 (0.095)	Data 0.000 (0.004)	Loss 0.0175 (0.0405)	Precision 0.467 (0.443)	Recall 0.467 (0.450)	mAP 1.000 (0.961)
Epoch: [39][440/478], 	Time 0.094 (0.095)	Data 0.000 (0.004)	Loss 0.0198 (0.0405)	Precision 0.467 (0.443)	Recall 0.467 (0.451)	mAP 1.000 (0.961)
Epoch: [39][460/478], 	Time 0.089 (0.095)	Data 0.000 (0.004)	Loss 0.0329 (0.0403)	Precision 0.517 (0.443)	Recall 0.533 (0.450)	mAP 1.000 (0.961)
Test: [0/167]	Time 0.788 (0.788)	Loss 0.1179 (0.1179)
Test: [20/167]	Time 0.025 (0.062)	Loss 0.0277 (0.1811)
Test: [40/167]	Time 0.025 (0.045)	Loss 0.0883 (0.1949)
Test: [60/167]	Time 0.026 (0.039)	Loss 0.1025 (0.1904)
Test: [80/167]	Time 0.025 (0.037)	Loss 0.0944 (0.1629)
Test: [100/167]	Time 0.026 (0.036)	Loss 0.1191 (0.1487)
Test: [120/167]	Time 0.026 (0.035)	Loss 0.1400 (0.1373)
Test: [140/167]	Time 0.030 (0.035)	Loss 0.2254 (0.1267)
Test: [160/167]	Time 0.024 (0.034)	Loss 0.2406 (0.1355)
Testing Results: Best Threshold 0.20, mAP: 0.8797, Loss: 0.13931
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [40][0/478], 	Time 0.979 (0.979)	Data 0.922 (0.922)	Loss 0.0098 (0.0098)	Precision 0.567 (0.567)	Recall 0.600 (0.600)	mAP 1.000 (1.000)
Epoch: [40][20/478], 	Time 0.089 (0.141)	Data 0.000 (0.056)	Loss 0.0073 (0.0265)	Precision 0.467 (0.437)	Recall 0.467 (0.446)	mAP 1.000 (0.951)
Epoch: [40][40/478], 	Time 0.090 (0.116)	Data 0.000 (0.029)	Loss 0.0041 (0.0290)	Precision 0.667 (0.451)	Recall 0.667 (0.462)	mAP 1.000 (0.952)
Epoch: [40][60/478], 	Time 0.086 (0.108)	Data 0.000 (0.019)	Loss 0.0168 (0.0300)	Precision 0.600 (0.464)	Recall 0.600 (0.473)	mAP 1.000 (0.957)
Epoch: [40][80/478], 	Time 0.091 (0.103)	Data 0.000 (0.015)	Loss 0.0475 (0.0303)	Precision 0.444 (0.454)	Recall 0.433 (0.464)	mAP 1.000 (0.959)
Epoch: [40][100/478], 	Time 0.093 (0.101)	Data 0.000 (0.012)	Loss 0.0235 (0.0310)	Precision 0.533 (0.456)	Recall 0.533 (0.467)	mAP 0.933 (0.956)
Epoch: [40][120/478], 	Time 0.089 (0.099)	Data 0.000 (0.010)	Loss 0.0125 (0.0317)	Precision 0.522 (0.453)	Recall 0.533 (0.464)	mAP 1.000 (0.955)
Epoch: [40][140/478], 	Time 0.090 (0.098)	Data 0.000 (0.008)	Loss 0.0379 (0.0335)	Precision 0.600 (0.450)	Recall 0.600 (0.461)	mAP 1.000 (0.954)
Epoch: [40][160/478], 	Time 0.090 (0.097)	Data 0.000 (0.007)	Loss 0.0140 (0.0344)	Precision 0.467 (0.450)	Recall 0.467 (0.463)	mAP 0.933 (0.956)
Epoch: [40][180/478], 	Time 0.090 (0.096)	Data 0.000 (0.007)	Loss 0.0095 (0.0348)	Precision 0.467 (0.448)	Recall 0.467 (0.461)	mAP 1.000 (0.954)
Epoch: [40][200/478], 	Time 0.089 (0.095)	Data 0.000 (0.006)	Loss 0.0544 (0.0347)	Precision 0.533 (0.446)	Recall 0.489 (0.459)	mAP 0.933 (0.954)
Epoch: [40][220/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0243 (0.0352)	Precision 0.333 (0.446)	Recall 0.333 (0.459)	mAP 0.867 (0.953)
Epoch: [40][240/478], 	Time 0.089 (0.095)	Data 0.000 (0.005)	Loss 0.0296 (0.0353)	Precision 0.361 (0.443)	Recall 0.400 (0.457)	mAP 1.000 (0.954)
Epoch: [40][260/478], 	Time 0.088 (0.094)	Data 0.000 (0.005)	Loss 0.0161 (0.0350)	Precision 0.567 (0.444)	Recall 0.600 (0.457)	mAP 1.000 (0.954)
Epoch: [40][280/478], 	Time 0.090 (0.094)	Data 0.000 (0.004)	Loss 0.0970 (0.0350)	Precision 0.453 (0.444)	Recall 0.467 (0.457)	mAP 0.867 (0.954)
Epoch: [40][300/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0109 (0.0347)	Precision 0.467 (0.446)	Recall 0.467 (0.459)	mAP 1.000 (0.954)
Epoch: [40][320/478], 	Time 0.089 (0.093)	Data 0.000 (0.004)	Loss 0.0697 (0.0344)	Precision 0.414 (0.446)	Recall 0.467 (0.459)	mAP 0.933 (0.956)
Epoch: [40][340/478], 	Time 0.090 (0.093)	Data 0.000 (0.004)	Loss 0.0321 (0.0340)	Precision 0.467 (0.446)	Recall 0.467 (0.459)	mAP 0.933 (0.956)
Epoch: [40][360/478], 	Time 0.087 (0.093)	Data 0.000 (0.003)	Loss 0.0839 (0.0343)	Precision 0.517 (0.447)	Recall 0.500 (0.460)	mAP 0.933 (0.955)
Epoch: [40][380/478], 	Time 0.087 (0.093)	Data 0.000 (0.003)	Loss 0.0219 (0.0352)	Precision 0.533 (0.447)	Recall 0.533 (0.460)	mAP 0.933 (0.955)
Epoch: [40][400/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.0284 (0.0353)	Precision 0.553 (0.446)	Recall 0.600 (0.460)	mAP 0.933 (0.954)
Epoch: [40][420/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0205 (0.0357)	Precision 0.400 (0.447)	Recall 0.467 (0.460)	mAP 1.000 (0.954)
Epoch: [40][440/478], 	Time 0.090 (0.092)	Data 0.000 (0.003)	Loss 0.0633 (0.0366)	Precision 0.367 (0.445)	Recall 0.367 (0.458)	mAP 0.867 (0.953)
Epoch: [40][460/478], 	Time 0.090 (0.092)	Data 0.000 (0.003)	Loss 0.0163 (0.0373)	Precision 0.511 (0.444)	Recall 0.533 (0.458)	mAP 1.000 (0.953)
Test: [0/167]	Time 0.782 (0.782)	Loss 0.1348 (0.1348)
Test: [20/167]	Time 0.028 (0.064)	Loss 0.0464 (0.2004)
Test: [40/167]	Time 0.025 (0.048)	Loss 0.1241 (0.2147)
Test: [60/167]	Time 0.028 (0.042)	Loss 0.1520 (0.2119)
Test: [80/167]	Time 0.051 (0.040)	Loss 0.0563 (0.1792)
Test: [100/167]	Time 0.025 (0.039)	Loss 0.2023 (0.1652)
Test: [120/167]	Time 0.025 (0.037)	Loss 0.4010 (0.1542)
Test: [140/167]	Time 0.028 (0.037)	Loss 0.1939 (0.1415)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.1994 (0.1465)
Testing Results: Best Threshold 0.20, mAP: 0.8711, Loss: 0.14823
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [41][0/478], 	Time 0.987 (0.987)	Data 0.938 (0.938)	Loss 0.0332 (0.0332)	Precision 0.417 (0.417)	Recall 0.467 (0.467)	mAP 0.950 (0.950)
Epoch: [41][20/478], 	Time 0.096 (0.133)	Data 0.000 (0.045)	Loss 0.0164 (0.0385)	Precision 0.467 (0.436)	Recall 0.467 (0.469)	mAP 1.000 (0.955)
Epoch: [41][40/478], 	Time 0.091 (0.112)	Data 0.000 (0.023)	Loss 0.0103 (0.0422)	Precision 0.467 (0.457)	Recall 0.467 (0.479)	mAP 0.933 (0.952)
Epoch: [41][60/478], 	Time 0.090 (0.105)	Data 0.000 (0.015)	Loss 0.0054 (0.0408)	Precision 0.467 (0.448)	Recall 0.467 (0.466)	mAP 1.000 (0.950)
Epoch: [41][80/478], 	Time 0.089 (0.101)	Data 0.000 (0.012)	Loss 0.0392 (0.0400)	Precision 0.367 (0.440)	Recall 0.467 (0.458)	mAP 1.000 (0.948)
Epoch: [41][100/478], 	Time 0.089 (0.099)	Data 0.000 (0.009)	Loss 0.0524 (0.0403)	Precision 0.511 (0.439)	Recall 0.533 (0.457)	mAP 0.933 (0.950)
Epoch: [41][120/478], 	Time 0.092 (0.098)	Data 0.000 (0.008)	Loss 0.0668 (0.0399)	Precision 0.400 (0.443)	Recall 0.387 (0.461)	mAP 1.000 (0.951)
Epoch: [41][140/478], 	Time 0.088 (0.097)	Data 0.000 (0.007)	Loss 0.0288 (0.0389)	Precision 0.467 (0.448)	Recall 0.467 (0.465)	mAP 0.933 (0.950)
Epoch: [41][160/478], 	Time 0.090 (0.096)	Data 0.000 (0.006)	Loss 0.0790 (0.0377)	Precision 0.487 (0.448)	Recall 0.467 (0.464)	mAP 1.000 (0.955)
Epoch: [41][180/478], 	Time 0.087 (0.095)	Data 0.000 (0.005)	Loss 0.0486 (0.0379)	Precision 0.498 (0.448)	Recall 0.500 (0.464)	mAP 1.000 (0.955)
Epoch: [41][200/478], 	Time 0.098 (0.095)	Data 0.000 (0.005)	Loss 0.0147 (0.0378)	Precision 0.567 (0.449)	Recall 0.600 (0.465)	mAP 1.000 (0.955)
Epoch: [41][220/478], 	Time 0.090 (0.094)	Data 0.000 (0.004)	Loss 0.0279 (0.0375)	Precision 0.600 (0.451)	Recall 0.600 (0.467)	mAP 0.933 (0.954)
Epoch: [41][240/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0512 (0.0382)	Precision 0.478 (0.450)	Recall 0.533 (0.465)	mAP 0.883 (0.952)
Epoch: [41][260/478], 	Time 0.091 (0.094)	Data 0.000 (0.004)	Loss 0.0926 (0.0383)	Precision 0.533 (0.451)	Recall 0.600 (0.467)	mAP 0.919 (0.952)
Epoch: [41][280/478], 	Time 0.089 (0.093)	Data 0.000 (0.003)	Loss 0.0220 (0.0390)	Precision 0.567 (0.449)	Recall 0.600 (0.465)	mAP 1.000 (0.950)
Epoch: [41][300/478], 	Time 0.088 (0.093)	Data 0.000 (0.003)	Loss 0.1131 (0.0393)	Precision 0.300 (0.447)	Recall 0.333 (0.463)	mAP 0.867 (0.951)
Epoch: [41][320/478], 	Time 0.088 (0.093)	Data 0.000 (0.003)	Loss 0.0629 (0.0391)	Precision 0.300 (0.447)	Recall 0.324 (0.463)	mAP 0.933 (0.951)
Epoch: [41][340/478], 	Time 0.087 (0.093)	Data 0.000 (0.003)	Loss 0.0498 (0.0393)	Precision 0.278 (0.448)	Recall 0.333 (0.464)	mAP 0.867 (0.951)
Epoch: [41][360/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0173 (0.0391)	Precision 0.533 (0.446)	Recall 0.533 (0.462)	mAP 0.933 (0.950)
Epoch: [41][380/478], 	Time 0.090 (0.093)	Data 0.000 (0.003)	Loss 0.0247 (0.0387)	Precision 0.422 (0.449)	Recall 0.467 (0.465)	mAP 1.000 (0.951)
Epoch: [41][400/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.0648 (0.0394)	Precision 0.233 (0.448)	Recall 0.267 (0.464)	mAP 0.994 (0.950)
Epoch: [41][420/478], 	Time 0.090 (0.093)	Data 0.000 (0.002)	Loss 0.0287 (0.0400)	Precision 0.398 (0.448)	Recall 0.467 (0.464)	mAP 1.000 (0.950)
Epoch: [41][440/478], 	Time 0.089 (0.093)	Data 0.000 (0.002)	Loss 0.0868 (0.0413)	Precision 0.289 (0.446)	Recall 0.320 (0.462)	mAP 0.986 (0.949)
Epoch: [41][460/478], 	Time 0.091 (0.092)	Data 0.000 (0.002)	Loss 0.0316 (0.0426)	Precision 0.453 (0.445)	Recall 0.533 (0.461)	mAP 0.933 (0.948)
Test: [0/167]	Time 0.935 (0.935)	Loss 0.1853 (0.1853)
Test: [20/167]	Time 0.026 (0.069)	Loss 0.0447 (0.1886)
Test: [40/167]	Time 0.025 (0.052)	Loss 0.1241 (0.2055)
Test: [60/167]	Time 0.025 (0.045)	Loss 0.0611 (0.1943)
Test: [80/167]	Time 0.024 (0.041)	Loss 0.0550 (0.1634)
Test: [100/167]	Time 0.026 (0.039)	Loss 0.1033 (0.1466)
Test: [120/167]	Time 0.025 (0.038)	Loss 0.1612 (0.1358)
Test: [140/167]	Time 0.024 (0.037)	Loss 0.2404 (0.1276)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.3668 (0.1368)
Testing Results: Best Threshold 0.20, mAP: 0.8443, Loss: 0.14392
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [42][0/478], 	Time 1.474 (1.474)	Data 1.426 (1.426)	Loss 0.0595 (0.0595)	Precision 0.467 (0.467)	Recall 0.467 (0.467)	mAP 0.933 (0.933)
Epoch: [42][20/478], 	Time 0.097 (0.157)	Data 0.000 (0.068)	Loss 0.0303 (0.0486)	Precision 0.387 (0.439)	Recall 0.400 (0.456)	mAP 1.000 (0.932)
Epoch: [42][40/478], 	Time 0.090 (0.124)	Data 0.000 (0.035)	Loss 0.0439 (0.0447)	Precision 0.400 (0.438)	Recall 0.400 (0.454)	mAP 1.000 (0.943)
Epoch: [42][60/478], 	Time 0.089 (0.113)	Data 0.000 (0.023)	Loss 0.0403 (0.0442)	Precision 0.478 (0.436)	Recall 0.533 (0.450)	mAP 1.000 (0.947)
Epoch: [42][80/478], 	Time 0.090 (0.108)	Data 0.000 (0.018)	Loss 0.0301 (0.0428)	Precision 0.517 (0.440)	Recall 0.533 (0.457)	mAP 1.000 (0.947)
Epoch: [42][100/478], 	Time 0.093 (0.104)	Data 0.000 (0.014)	Loss 0.0264 (0.0424)	Precision 0.533 (0.442)	Recall 0.533 (0.458)	mAP 0.933 (0.945)
Epoch: [42][120/478], 	Time 0.087 (0.102)	Data 0.000 (0.012)	Loss 0.0192 (0.0431)	Precision 0.467 (0.446)	Recall 0.467 (0.462)	mAP 0.933 (0.945)
Epoch: [42][140/478], 	Time 0.088 (0.100)	Data 0.000 (0.010)	Loss 0.0166 (0.0419)	Precision 0.533 (0.451)	Recall 0.533 (0.467)	mAP 0.933 (0.946)
Epoch: [42][160/478], 	Time 0.090 (0.099)	Data 0.000 (0.009)	Loss 0.0943 (0.0423)	Precision 0.433 (0.448)	Recall 0.433 (0.464)	mAP 0.919 (0.946)
Epoch: [42][180/478], 	Time 0.088 (0.098)	Data 0.000 (0.008)	Loss 0.0386 (0.0425)	Precision 0.367 (0.446)	Recall 0.400 (0.462)	mAP 0.933 (0.946)
Epoch: [42][200/478], 	Time 0.089 (0.097)	Data 0.000 (0.007)	Loss 0.0801 (0.0439)	Precision 0.453 (0.441)	Recall 0.467 (0.458)	mAP 0.933 (0.946)
Epoch: [42][220/478], 	Time 0.089 (0.096)	Data 0.000 (0.007)	Loss 0.0245 (0.0435)	Precision 0.433 (0.442)	Recall 0.467 (0.459)	mAP 1.000 (0.946)
Epoch: [42][240/478], 	Time 0.088 (0.096)	Data 0.000 (0.006)	Loss 0.0446 (0.0433)	Precision 0.400 (0.441)	Recall 0.378 (0.458)	mAP 0.933 (0.946)
Epoch: [42][260/478], 	Time 0.090 (0.095)	Data 0.000 (0.006)	Loss 0.0472 (0.0434)	Precision 0.400 (0.442)	Recall 0.367 (0.460)	mAP 1.000 (0.945)
Epoch: [42][280/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0625 (0.0441)	Precision 0.467 (0.440)	Recall 0.444 (0.458)	mAP 0.867 (0.945)
Epoch: [42][300/478], 	Time 0.089 (0.095)	Data 0.000 (0.005)	Loss 0.0237 (0.0440)	Precision 0.428 (0.442)	Recall 0.467 (0.460)	mAP 1.000 (0.946)
Epoch: [42][320/478], 	Time 0.085 (0.094)	Data 0.000 (0.005)	Loss 0.0807 (0.0445)	Precision 0.267 (0.440)	Recall 0.233 (0.458)	mAP 0.853 (0.945)
Epoch: [42][340/478], 	Time 0.091 (0.094)	Data 0.000 (0.004)	Loss 0.0196 (0.0451)	Precision 0.533 (0.441)	Recall 0.533 (0.459)	mAP 1.000 (0.945)
Epoch: [42][360/478], 	Time 0.090 (0.094)	Data 0.000 (0.004)	Loss 0.0480 (0.0462)	Precision 0.567 (0.442)	Recall 0.600 (0.459)	mAP 1.000 (0.944)
Epoch: [42][380/478], 	Time 0.089 (0.093)	Data 0.000 (0.004)	Loss 0.0374 (0.0460)	Precision 0.517 (0.441)	Recall 0.500 (0.459)	mAP 1.000 (0.945)
Epoch: [42][400/478], 	Time 0.092 (0.093)	Data 0.000 (0.004)	Loss 0.0491 (0.0458)	Precision 0.333 (0.439)	Recall 0.333 (0.457)	mAP 0.950 (0.944)
Epoch: [42][420/478], 	Time 0.088 (0.093)	Data 0.000 (0.003)	Loss 0.0622 (0.0453)	Precision 0.333 (0.439)	Recall 0.317 (0.457)	mAP 0.867 (0.944)
Epoch: [42][440/478], 	Time 0.087 (0.093)	Data 0.000 (0.003)	Loss 0.0326 (0.0460)	Precision 0.411 (0.439)	Recall 0.467 (0.457)	mAP 1.000 (0.943)
Epoch: [42][460/478], 	Time 0.087 (0.093)	Data 0.000 (0.003)	Loss 0.0246 (0.0464)	Precision 0.400 (0.439)	Recall 0.383 (0.457)	mAP 0.933 (0.943)
Test: [0/167]	Time 0.710 (0.710)	Loss 0.1214 (0.1214)
Test: [20/167]	Time 0.025 (0.064)	Loss 0.0569 (0.1925)
Test: [40/167]	Time 0.026 (0.046)	Loss 0.1174 (0.2019)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.0764 (0.1951)
Test: [80/167]	Time 0.200 (0.040)	Loss 0.0853 (0.1645)
Test: [100/167]	Time 0.054 (0.038)	Loss 0.0777 (0.1481)
Test: [120/167]	Time 0.024 (0.038)	Loss 0.2627 (0.1394)
Test: [140/167]	Time 0.030 (0.037)	Loss 0.2774 (0.1290)
Test: [160/167]	Time 0.024 (0.036)	Loss 0.3560 (0.1378)
Testing Results: Best Threshold 0.20, mAP: 0.8461, Loss: 0.14254
Best mAP: 0.892, Best Threshold: 0.20

Epoch: [43][0/478], 	Time 1.711 (1.711)	Data 1.661 (1.661)	Loss 0.0097 (0.0097)	Precision 0.400 (0.400)	Recall 0.400 (0.400)	mAP 0.933 (0.933)
Epoch: [43][20/478], 	Time 0.104 (0.169)	Data 0.000 (0.079)	Loss 0.0355 (0.0308)	Precision 0.378 (0.436)	Recall 0.467 (0.452)	mAP 0.933 (0.952)
Epoch: [43][40/478], 	Time 0.092 (0.131)	Data 0.000 (0.041)	Loss 0.0142 (0.0335)	Precision 0.450 (0.436)	Recall 0.467 (0.448)	mAP 1.000 (0.946)
Epoch: [43][60/478], 	Time 0.094 (0.118)	Data 0.000 (0.027)	Loss 0.0289 (0.0345)	Precision 0.467 (0.436)	Recall 0.444 (0.451)	mAP 1.000 (0.950)
Epoch: [43][80/478], 	Time 0.090 (0.111)	Data 0.000 (0.021)	Loss 0.0519 (0.0338)	Precision 0.389 (0.434)	Recall 0.400 (0.449)	mAP 0.998 (0.953)
Epoch: [43][100/478], 	Time 0.089 (0.107)	Data 0.000 (0.017)	Loss 0.0893 (0.0342)	Precision 0.356 (0.432)	Recall 0.353 (0.446)	mAP 0.986 (0.949)
Epoch: [43][120/478], 	Time 0.090 (0.104)	Data 0.000 (0.014)	Loss 0.0297 (0.0349)	Precision 0.567 (0.441)	Recall 0.600 (0.455)	mAP 1.000 (0.953)
Epoch: [43][140/478], 	Time 0.088 (0.102)	Data 0.000 (0.012)	Loss 0.0068 (0.0350)	Precision 0.367 (0.438)	Recall 0.400 (0.453)	mAP 1.000 (0.954)
Epoch: [43][160/478], 	Time 0.089 (0.100)	Data 0.000 (0.010)	Loss 0.0222 (0.0347)	Precision 0.533 (0.439)	Recall 0.533 (0.454)	mAP 1.000 (0.954)
Epoch: [43][180/478], 	Time 0.090 (0.099)	Data 0.000 (0.009)	Loss 0.0548 (0.0349)	Precision 0.617 (0.441)	Recall 0.667 (0.458)	mAP 1.000 (0.956)
Epoch: [43][200/478], 	Time 0.088 (0.098)	Data 0.000 (0.008)	Loss 0.0392 (0.0347)	Precision 0.467 (0.442)	Recall 0.467 (0.459)	mAP 1.000 (0.958)
Epoch: [43][220/478], 	Time 0.097 (0.097)	Data 0.000 (0.008)	Loss 0.0071 (0.0344)	Precision 0.533 (0.443)	Recall 0.533 (0.460)	mAP 1.000 (0.958)
Epoch: [43][240/478], 	Time 0.090 (0.097)	Data 0.000 (0.007)	Loss 0.0087 (0.0345)	Precision 0.522 (0.442)	Recall 0.533 (0.460)	mAP 1.000 (0.959)
Epoch: [43][260/478], 	Time 0.085 (0.096)	Data 0.000 (0.006)	Loss 0.0085 (0.0347)	Precision 0.400 (0.441)	Recall 0.400 (0.459)	mAP 1.000 (0.960)
Epoch: [43][280/478], 	Time 0.091 (0.096)	Data 0.000 (0.006)	Loss 0.0449 (0.0343)	Precision 0.600 (0.442)	Recall 0.600 (0.460)	mAP 1.000 (0.960)
Epoch: [43][300/478], 	Time 0.090 (0.096)	Data 0.000 (0.006)	Loss 0.0363 (0.0351)	Precision 0.400 (0.440)	Recall 0.400 (0.457)	mAP 0.950 (0.959)
Epoch: [43][320/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0602 (0.0368)	Precision 0.350 (0.439)	Recall 0.400 (0.456)	mAP 0.933 (0.958)
Epoch: [43][340/478], 	Time 0.090 (0.095)	Data 0.000 (0.005)	Loss 0.0508 (0.0369)	Precision 0.467 (0.440)	Recall 0.467 (0.458)	mAP 0.867 (0.958)
Epoch: [43][360/478], 	Time 0.089 (0.095)	Data 0.000 (0.005)	Loss 0.0118 (0.0366)	Precision 0.400 (0.441)	Recall 0.467 (0.459)	mAP 1.000 (0.957)
Epoch: [43][380/478], 	Time 0.097 (0.094)	Data 0.000 (0.004)	Loss 0.0476 (0.0367)	Precision 0.511 (0.441)	Recall 0.533 (0.459)	mAP 1.000 (0.957)
Epoch: [43][400/478], 	Time 0.091 (0.094)	Data 0.000 (0.004)	Loss 0.0540 (0.0371)	Precision 0.517 (0.442)	Recall 0.511 (0.460)	mAP 0.933 (0.957)
Epoch: [43][420/478], 	Time 0.089 (0.094)	Data 0.000 (0.004)	Loss 0.0696 (0.0376)	Precision 0.439 (0.443)	Recall 0.511 (0.460)	mAP 0.986 (0.956)
Epoch: [43][440/478], 	Time 0.092 (0.094)	Data 0.000 (0.004)	Loss 0.0609 (0.0376)	Precision 0.400 (0.443)	Recall 0.400 (0.460)	mAP 0.933 (0.956)
Epoch: [43][460/478], 	Time 0.087 (0.094)	Data 0.000 (0.004)	Loss 0.0799 (0.0382)	Precision 0.222 (0.441)	Recall 0.267 (0.459)	mAP 0.800 (0.956)
Test: [0/167]	Time 0.513 (0.513)	Loss 0.1286 (0.1286)
Test: [20/167]	Time 0.025 (0.067)	Loss 0.0731 (0.1875)
Test: [40/167]	Time 0.031 (0.048)	Loss 0.1529 (0.1993)
Test: [60/167]	Time 0.025 (0.041)	Loss 0.1044 (0.1941)
Test: [80/167]	Time 0.025 (0.037)	Loss 0.0705 (0.1718)
Test: [100/167]	Time 0.025 (0.035)	Loss 0.1436 (0.1551)
Test: [120/167]	Time 0.025 (0.036)	Loss 0.1983 (0.1480)
Test: [140/167]	Time 0.028 (0.036)	Loss 0.2166 (0.1394)
Test: [160/167]	Time 0.024 (0.035)	Loss 0.3860 (0.1522)
Testing Results: Best Threshold 0.10, mAP: 0.8449, Loss: 0.16151
Best mAP: 0.892, Best Threshold: 0.10

Epoch: [44][0/478], 	Time 1.155 (1.155)	Data 1.104 (1.104)	Loss 0.0456 (0.0456)	Precision 0.489 (0.489)	Recall 0.533 (0.533)	mAP 1.000 (1.000)
Epoch: [44][20/478], 	Time 0.088 (0.139)	Data 0.000 (0.053)	Loss 0.0098 (0.0495)	Precision 0.300 (0.424)	Recall 0.333 (0.461)	mAP 0.933 (0.942)
Epoch: [44][40/478], 	Time 0.092 (0.115)	Data 0.000 (0.027)	Loss 0.0350 (0.0477)	Precision 0.400 (0.419)	Recall 0.400 (0.457)	mAP 0.800 (0.916)
Epoch: [44][60/478], 	Time 0.094 (0.108)	Data 0.000 (0.018)	Loss 0.0601 (0.0450)	Precision 0.500 (0.420)	Recall 0.500 (0.452)	mAP 0.933 (0.918)
Epoch: [44][80/478], 	Time 0.089 (0.103)	Data 0.000 (0.014)	Loss 0.0700 (0.0443)	Precision 0.456 (0.424)	Recall 0.517 (0.459)	mAP 0.867 (0.915)
Epoch: [44][100/478], 	Time 0.086 (0.100)	Data 0.000 (0.011)	Loss 0.0159 (0.0440)	Precision 0.467 (0.427)	Recall 0.467 (0.463)	mAP 0.933 (0.917)
